node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_10,empty_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,4,"['126', '127']","['0', '0']",0,0,0,0,0
0_11,i_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,5,"['129', '130']","['0', '0']",0,0,0,0,0
0_116,p_load3,0,0,not_exist,not_exist,not_exist,768,load,0.00,42,"['132', '424']","['1', '0']",0,0,0,0,0
0_14,i_3,0,183,not_exist,not_exist,not_exist,6,load,0.00,7,"['137', '423']","['0', '0']",0,0,0,0,0
0_15,tmp,0,182,tmp_reg_709,not_exist,not_exist,1,bitselect,0.00,8,"['139', '140', '142']","['0', '0']",0,1,0,0,0
0_19,p_load,0,183,not_exist,not_exist,not_exist,768,load,0.00,45,"['146', '425']","['2', '0']",0,0,0,0,0
0_28,k_0_load,0,183,not_exist,ram,RAM,16,load,1.14,13,['166'],"['0', '1']",0,0,0,0,0
0_30,lshr_ln183,0,183,lshr_ln183_fu_259_p2,lshr,Shifter,16,lshr,2.00,28,"['168', '169']","['1', '0']",35,0,0,0,0
0_33,k_1_load,0,183,not_exist,ram,RAM,16,load,1.14,15,['174'],"['0', '1']",0,0,0,0,0
0_35,lshr_ln183_1,0,183,lshr_ln183_1_fu_273_p2,lshr,Shifter,16,lshr,2.00,31,"['176', '177']","['1', '0']",35,0,0,0,0
0_37,tmp_63,0,183,mux_21_8_1_1_U1,mux,Multiplexer,8,mux,0.84,33,"['180', '181', '182', '183']","['1', '0']",9,0,0,0,0
0_42,shl_ln183,0,183,shl_ln183_fu_357_p2,shl,Shifter,768,shl,1.72,49,"['197', '198']","['2', '0']",2171,0,0,0,0
0_45,shl_ln183_1,0,183,shl_ln183_1_fu_369_p2,shl,Shifter,768,shl,1.72,52,"['201', '202']","['2', '0']",2171,0,0,0,0
0_47,xor_ln183,0,183,xor_ln183_fu_379_p2,xor,LogicGate,768,xor,0.00,54,"['204', '206']","['2', '0']",768,0,0,0,0
0_48,xor_ln183_4,0,183,xor_ln183_4_fu_385_p2,xor,LogicGate,512,xor,0.00,55,"['207', '209']","['2', '0']",512,0,0,0,0
0_50,and_ln183,0,183,and_ln183_fu_395_p2,and,LogicGate,768,and,0.00,57,"['211', '212']","['2', '0']",768,0,0,0,0
0_51,and_ln183_1,0,183,and_ln183_1_fu_401_p2,and,LogicGate,512,and,0.00,58,"['213', '214']","['2', '0']",512,0,0,0,0
0_53,or_ln183,0,183,or_ln183_fu_411_p2,or,LogicGate,768,or,0.00,60,"['216', '217']","['2', '0']",768,0,0,0,0
0_56,shl_ln183_2,0,183,shl_ln183_2_fu_430_p2,shl,Shifter,512,shl,0.00,63,"['226', '227']","['2', '0']",2171,0,0,0,0
0_58,shl_ln183_3,0,183,shl_ln183_3_fu_440_p2,shl,Shifter,512,shl,0.00,65,"['229', '230']","['2', '0']",2171,0,0,0,0
0_59,xor_ln183_1,0,183,xor_ln183_1_fu_446_p2,xor,LogicGate,513,xor,1.67,66,"['231', '233']","['2', '0']",513,0,0,0,0
0_62,or_ln183_6,0,183,or_ln183_6_fu_460_p2,or,LogicGate,512,or,0.00,69,"['236', '237']","['2', '0']",512,0,0,0,0
0_63,and_ln183_2,0,183,and_ln183_2_fu_466_p2,and,LogicGate,768,and,0.54,70,"['238', '239']","['2', '0']",768,0,0,0,0
0_64,and_ln183_3,0,183,and_ln183_3_fu_472_p2,and,LogicGate,512,and,0.00,71,"['240', '241']","['2', '0']",512,0,0,0,0
0_65,or_ln183_7,0,183,or_ln183_7_fu_478_p2,or,LogicGate,512,or,1.67,72,"['242', '243']","['2', '0']",512,0,0,0,0
0_69,or_ln183_2,0,183,or_ln183_2_fu_210_p2,not_exist,not_exist,3,or,0.00,16,"['261', '263']","['0', '0']",3,0,0,0,0
0_72,k_0_load_1,0,183,not_exist,ram,RAM,16,load,1.14,19,['268'],"['0', '1']",0,0,0,0,0
0_74,lshr_ln183_2,0,183,lshr_ln183_2_fu_300_p2,lshr,Shifter,16,lshr,2.00,36,"['270', '271']","['1', '0']",35,0,0,0,0
0_77,k_1_load_1,0,183,not_exist,ram,RAM,16,load,1.14,21,['276'],"['0', '1']",0,0,0,0,0
0_79,lshr_ln183_3,0,183,lshr_ln183_3_fu_314_p2,lshr,Shifter,16,lshr,2.00,39,"['278', '279']","['1', '0']",35,0,0,0,0
0_81,tmp_66,0,183,mux_21_8_1_1_U2,mux,Multiplexer,8,mux,0.84,41,"['281', '282', '283', '284']","['1', '0']",9,0,0,0,0
0_82,or_ln183_3,0,183,or_ln183_3_fu_512_p2,not_exist,not_exist,8,or,0.00,76,"['285', '287']","['2', '0']",8,0,0,0,0
0_85,shl_ln183_4,0,183,shl_ln183_4_fu_530_p2,shl,Shifter,768,shl,1.72,79,"['293', '294']","['2', '0']",2171,0,0,0,0
0_88,shl_ln183_5,0,183,shl_ln183_5_fu_542_p2,shl,Shifter,768,shl,1.72,82,"['297', '298']","['2', '0']",2171,0,0,0,0
0_90,xor_ln183_2,0,183,xor_ln183_2_fu_552_p2,xor,LogicGate,768,xor,0.00,84,"['300', '301']","['2', '0']",768,0,0,0,0
0_91,xor_ln183_5,0,183,xor_ln183_5_fu_558_p2,xor,LogicGate,519,xor,0.00,85,"['302', '304']","['2', '0']",519,0,0,0,0
0_93,and_ln183_4,0,183,and_ln183_4_fu_572_p2,and,LogicGate,768,and,0.00,87,"['309', '310']","['2', '0']",768,0,0,0,0
0_94,and_ln183_6,0,183,and_ln183_6_fu_578_p2,and,LogicGate,519,and,0.00,88,"['311', '312']","['2', '0']",519,0,0,0,0
0_96,or_ln183_4,0,183,or_ln183_4_fu_588_p2,or,LogicGate,768,or,0.00,90,"['314', '315']","['2', '0']",768,0,0,0,0
0_99,shl_ln183_6,0,183,shl_ln183_6_fu_606_p2,shl,Shifter,519,shl,0.00,93,"['322', '323']","['2', '0']",2171,0,0,0,0
0_101,shl_ln183_7,0,183,shl_ln183_7_fu_616_p2,shl,Shifter,519,shl,0.00,95,"['325', '326']","['2', '0']",2171,0,0,0,0
0_102,xor_ln183_3,0,183,xor_ln183_3_fu_622_p2,xor,LogicGate,520,xor,1.67,96,"['327', '329']","['2', '0']",520,0,0,0,0
0_105,or_ln183_8,0,183,or_ln183_8_fu_636_p2,or,LogicGate,519,or,0.00,99,"['332', '333']","['2', '0']",519,0,0,0,0
0_106,and_ln183_5,0,183,and_ln183_5_fu_642_p2,and,LogicGate,768,and,0.54,100,"['334', '335']","['2', '0']",768,0,0,0,0
0_107,and_ln183_7,0,183,and_ln183_7_fu_648_p2,and,LogicGate,519,and,0.00,101,"['336', '337']","['2', '0']",519,0,0,0,0
0_108,or_ln183_9,0,183,or_ln183_9_fu_654_p2,or,LogicGate,519,or,1.67,102,"['338', '339']","['2', '0']",519,0,0,0,0
0_111,add_ln182,0,182,add_ln182_fu_222_p2,add,Adder,6,add,1.18,22,"['350', '352']","['0', '0']",14,0,0,0,0
0_112,empty_write_ln182,0,182,not_exist,not_exist,not_exist,0,store,0.84,105,"['353', '354', '422', '426']","['2', '0']",0,0,0,0,0
0_113,i_write_ln182,0,182,not_exist,not_exist,not_exist,0,store,0.84,23,"['355', '356', '427', '428']","['0', '0']",0,0,0,0,0
1_8,i_2_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,2,"['78', '79']","['0', '0']",0,0,0,0,0
1_11,i,0,122,not_exist,not_exist,not_exist,4,load,0.00,4,"['81', '288']","['0', '0']",0,0,0,0,0
1_19,ctx_load_47,0,122,not_exist,ram,RAM,8,load,1.14,9,['94'],"['0', '1']",0,0,0,0,0
1_21,ctx_addr_52_write_ln122,0,122,not_exist,ram,RAM,0,store,1.14,27,"['98', '99']","['1', '0']",0,0,0,0,0
1_22,tmp,0,122,tmp_reg_351,not_exist,not_exist,1,bitselect,0.00,10,"['101', '102', '104']","['0', '0']",0,1,0,0,0
1_27,buf_0_load,0,122,not_exist,ram,RAM,16,load,1.14,15,['118'],"['0', '1']",0,0,0,0,0
1_29,lshr_ln122,0,122,lshr_ln122_fu_224_p2,lshr,Shifter,16,lshr,2.00,29,"['120', '121']","['1', '0']",35,0,0,0,0
1_32,buf_1_load,0,122,not_exist,ram,RAM,16,load,1.14,17,['126'],"['0', '1']",0,0,0,0,0
1_34,lshr_ln122_1,0,122,lshr_ln122_1_fu_237_p2,lshr,Shifter,16,lshr,2.00,32,"['128', '129']","['1', '0']",35,0,0,0,0
1_36,tmp_s,0,122,mux_21_8_1_1_U9,mux,Multiplexer,8,mux,0.84,34,"['132', '133', '134', '135']","['1', '0']",9,0,0,0,0
1_37,xor_ln122,0,122,xor_ln122_fu_256_p2,xor,LogicGate,8,xor,0.51,35,"['136', '137']","['1', '0']",8,0,0,0,0
1_40,shl_ln122,0,122,shl_ln122_fu_192_p2,shl,Shifter,16,shl,0.00,19,"['140', '141']","['0', '0']",35,0,0,0,0
1_41,xor_ln122_1,0,122,xor_ln122_1_fu_198_p2,xor,LogicGate,16,xor,1.67,20,"['142', '144']","['0', '0']",16,0,0,0,0
1_63,ctx_load_48,0,122,not_exist,ram,RAM,8,load,1.14,24,['161'],"['0', '1']",0,0,0,0,0
1_65,ctx_addr_54_write_ln122,0,122,not_exist,ram,RAM,0,store,1.14,52,"['165', '166']","['1', '0']",0,0,0,0,0
1_66,add_ln122,0,122,add_ln122_fu_316_p2,add,Adder,4,add,1.01,53,"['167', '168']","['1', '0']",13,0,0,0,0
1_67,icmp_ln122,0,122,icmp_ln122_fu_321_p2,icmp,Cmp,1,icmp,0.87,54,"['169', '171']","['1', '0']",9,0,0,0,0
1_70,i_2_write_ln122,0,122,not_exist,not_exist,not_exist,0,store,0.84,56,"['175', '176', '289', '290']","['1', '0']",0,0,0,0,0
1_44,and_ln122_1,0,122,and_ln122_1_fu_262_p2,and,LogicGate,16,and,0.00,37,"['178', '179']","['1', '0']",16,0,0,0,0
1_46,shl_ln122_2,0,122,shl_ln122_2_fu_271_p2,shl,Shifter,16,shl,0.00,39,"['181', '182']","['1', '0']",35,0,0,0,0
1_47,or_ln122_1,0,122,buf_0_d0,or,LogicGate,16,or,1.62,40,"['183', '184']","['1', '0']",16,0,0,0,0
1_48,buf_0_addr_write_ln122,0,122,not_exist,ram,RAM,0,store,1.14,41,"['185', '186', '287']","['1', '0']",0,0,0,0,0
1_51,and_ln122,0,122,and_ln122_fu_283_p2,and,LogicGate,16,and,0.00,43,"['188', '189']","['1', '0']",16,0,0,0,0
1_53,shl_ln122_1,0,122,shl_ln122_1_fu_292_p2,shl,Shifter,16,shl,0.00,45,"['191', '192']","['1', '0']",35,0,0,0,0
1_54,or_ln122,0,122,buf_1_d0,or,LogicGate,16,or,1.62,46,"['193', '194']","['1', '0']",16,0,0,0,0
1_55,buf_1_addr_write_ln122,0,122,not_exist,ram,RAM,0,store,1.14,47,"['195', '196', '286']","['1', '0']",0,0,0,0,0
2_8,add_ln157,0,157,add_ln157_fu_641_p2,add,Adder,10,add,1.34,4,"['679', '681']","['0', '0']",17,0,0,0,0
2_11,lshr_ln157,0,157,lshr_ln157_fu_651_p2,lshr,Shifter,768,lshr,2.77,6,"['684', '685']","['0', '0']",2171,0,0,0,0
2_15,sbox_load,0,157,not_exist,rom,ROM,8,load,2.26,10,['692'],"['0', '1']",0,0,0,0,0
2_18,lshr_ln157_1,0,157,lshr_ln157_1_fu_700_p2,lshr,Shifter,768,lshr,0.00,17,"['695', '696']","['1', '0']",2171,0,0,0,0
2_20,xor_ln157,0,157,xor_ln157_fu_709_p2,xor,LogicGate,8,xor,0.00,19,"['698', '699']","['1', '0']",8,0,0,0,0
2_21,xor_ln157_1,0,157,xor_ln157_1_fu_714_p2,xor,LogicGate,8,xor,2.77,20,"['700', '701']","['1', '0']",8,0,0,0,0
2_22,shl_ln157,0,157,shl_ln157_fu_720_p2,shl,Shifter,520,shl,0.00,21,"['703', '704']","['1', '0']",2171,0,0,0,0
2_25,shl_ln157_1,0,157,shl_ln157_1_fu_734_p2,shl,Shifter,520,shl,0.00,24,"['707', '708']","['1', '0']",2171,0,0,0,0
2_26,xor_ln157_2,0,157,xor_ln157_2_fu_740_p2,xor,LogicGate,521,xor,1.72,25,"['709', '711']","['1', '0']",521,0,0,0,0
2_30,and_ln157,0,157,and_ln157_fu_757_p2,and,LogicGate,768,and,0.54,29,"['715', '716']","['1', '0']",768,0,0,0,0
2_31,and_ln157_1,0,157,and_ln157_1_fu_762_p2,and,LogicGate,520,and,0.00,30,"['717', '718']","['1', '0']",520,0,0,0,0
2_32,or_ln157,0,157,or_ln157_fu_768_p2,or,LogicGate,520,or,1.72,31,"['719', '720']","['1', '0']",520,0,0,0,0
2_33,tmp,0,157,tmp_reg_4304,not_exist,not_exist,248,partselect,0.00,32,"['722', '723', '725', '727']","['1', '0']",0,248,0,0,0
2_36,add_ln158,0,158,add_ln158_fu_790_p2,add,Adder,10,add,1.34,34,"['738', '740']","['2', '0']",17,0,0,0,0
2_39,lshr_ln158,0,158,lshr_ln158_fu_799_p2,lshr,Shifter,768,lshr,2.77,36,"['743', '744']","['2', '0']",2171,0,0,0,0
2_43,sbox_load_16,0,158,not_exist,rom,ROM,8,load,2.26,40,['750'],"['2', '1']",0,0,0,0,0
2_44,add_ln158_1,0,158,add_ln158_1_fu_823_p2,add,Adder,10,add,1.34,42,"['751', '753']","['3', '0']",17,0,0,0,0
2_47,lshr_ln158_1,0,158,lshr_ln158_1_fu_836_p2,lshr,Shifter,768,lshr,0.00,45,"['756', '757']","['3', '0']",2171,0,0,0,0
2_49,xor_ln158,0,158,xor_ln158_fu_845_p2,xor,LogicGate,8,xor,2.77,47,"['759', '760']","['3', '0']",8,0,0,0,0
2_50,shl_ln158,0,158,shl_ln158_fu_851_p2,shl,Shifter,528,shl,0.00,48,"['762', '763']","['3', '0']",2171,0,0,0,0
2_53,shl_ln158_1,0,158,shl_ln158_1_fu_865_p2,shl,Shifter,528,shl,0.00,51,"['766', '767']","['3', '0']",2171,0,0,0,0
2_54,xor_ln158_1,0,158,xor_ln158_1_fu_871_p2,xor,LogicGate,529,xor,1.72,52,"['768', '770']","['3', '0']",529,0,0,0,0
2_58,and_ln158,0,158,and_ln158_fu_892_p2,and,LogicGate,768,and,0.54,56,"['777', '778']","['3', '0']",768,0,0,0,0
2_59,and_ln158_1,0,158,and_ln158_1_fu_897_p2,and,LogicGate,528,and,0.00,57,"['779', '780']","['3', '0']",528,0,0,0,0
2_60,or_ln158,0,158,or_ln158_fu_903_p2,or,LogicGate,528,or,1.72,58,"['781', '782']","['3', '0']",528,0,0,0,0
2_61,tmp_3,0,158,tmp_3_reg_4346,not_exist,not_exist,240,partselect,0.00,59,"['784', '785', '787', '788']","['3', '0']",0,240,0,0,0
2_64,add_ln159,0,159,add_ln159_fu_925_p2,add,Adder,10,add,1.34,61,"['798', '800']","['4', '0']",17,0,0,0,0
