node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,direction,if_type,array_size
0_1,ctx_load,1,0,not_exist,not_exist,768,0,0,0
0_2,k_0,1,0,not_exist,not_exist,16,0,1,8
0_3,k_1,1,0,not_exist,not_exist,16,0,1,8
0_4,p_out,1,0,not_exist,not_exist,768,1,0,0
1_1,ctx,1,0,not_exist,not_exist,8,2,1,96
1_2,buf_0,1,0,not_exist,not_exist,16,2,1,4
1_3,buf_1,1,0,not_exist,not_exist,16,2,1,4
2_1,ctx_read,1,0,not_exist,not_exist,768,0,0,0
2_2,k_idx,1,0,not_exist,not_exist,10,0,0,0
2_3,rc_read,1,0,not_exist,not_exist,8,0,0,0
3_1,p_reload,1,0,not_exist,not_exist,768,0,0,0
3_2,ctx,1,0,not_exist,not_exist,768,1,0,0
3_3,ctx5_out,1,0,not_exist,not_exist,768,1,0,0
4_1,buf_0,1,0,not_exist,not_exist,16,2,1,4
4_2,buf_1,1,0,not_exist,not_exist,16,2,1,4
4_3,ctx,1,0,not_exist,not_exist,768,2,0,0
4_4,rcon_1_out,1,0,not_exist,not_exist,8,1,0,0
5_1,ctx,1,0,not_exist,not_exist,8,2,1,96
6_1,buf_0,1,0,not_exist,not_exist,16,2,1,4
6_2,buf_1,1,0,not_exist,not_exist,16,2,1,4
7_1,ctx,1,0,not_exist,not_exist,768,2,0,0
7_2,k_0,1,0,not_exist,not_exist,16,0,1,8
7_3,k_1,1,0,not_exist,not_exist,16,0,1,8
7_4,buf_0,1,0,not_exist,not_exist,16,2,1,4
7_5,buf_1,1,0,not_exist,not_exist,16,2,1,4
8_1,buf_0,1,0,not_exist,not_exist,16,2,1,4
8_2,buf_1,1,0,not_exist,not_exist,16,2,1,4
9_1,buf_0,1,0,not_exist,not_exist,16,2,1,4
9_2,buf_1,1,0,not_exist,not_exist,16,2,1,4
9_3,p_read,1,0,not_exist,not_exist,768,0,0,0
9_4,key_idx,1,0,not_exist,not_exist,8,0,0,0
10_1,ctx,1,0,not_exist,not_exist,8,2,1,96
11_1,buf_0,1,0,not_exist,not_exist,16,2,1,4
11_2,buf_1,1,0,not_exist,not_exist,16,2,1,4
12_1,buf_0,1,0,not_exist,not_exist,16,2,1,4
12_2,buf_1,1,0,not_exist,not_exist,16,2,1,4
12_3,ctx_read,1,0,not_exist,not_exist,768,0,0,0
