rtl_name,lut,ff,dsp,bram,uram
flow_control_loop_pipe_sequential_init_U,0,0,0,0,0
mux_21_8_1_1_U1,9,0,0,0,0
mux_21_8_1_1_U2,9,0,0,0,0
add_ln182_fu_222_p2,14,0,0,0,0
and_ln183_1_fu_401_p2,512,0,0,0,0
and_ln183_2_fu_466_p2,768,0,0,0,0
and_ln183_3_fu_472_p2,512,0,0,0,0
and_ln183_4_fu_572_p2,768,0,0,0,0
and_ln183_5_fu_642_p2,768,0,0,0,0
and_ln183_6_fu_578_p2,519,0,0,0,0
and_ln183_7_fu_648_p2,519,0,0,0,0
and_ln183_fu_395_p2,768,0,0,0,0
ap_enable_pp0,2,0,0,0,0
lshr_ln183_1_fu_273_p2,35,0,0,0,0
lshr_ln183_2_fu_300_p2,35,0,0,0,0
lshr_ln183_3_fu_314_p2,35,0,0,0,0
lshr_ln183_fu_259_p2,35,0,0,0,0
or_ln183_2_fu_210_p2,3,0,0,0,0
or_ln183_3_fu_512_p2,8,0,0,0,0
or_ln183_4_fu_588_p2,768,0,0,0,0
or_ln183_6_fu_460_p2,512,0,0,0,0
or_ln183_7_fu_478_p2,512,0,0,0,0
or_ln183_8_fu_636_p2,519,0,0,0,0
or_ln183_9_fu_654_p2,519,0,0,0,0
or_ln183_fu_411_p2,768,0,0,0,0
shl_ln183_1_fu_369_p2,2171,0,0,0,0
shl_ln183_2_fu_430_p2,2171,0,0,0,0
shl_ln183_3_fu_440_p2,2171,0,0,0,0
shl_ln183_4_fu_530_p2,2171,0,0,0,0
shl_ln183_5_fu_542_p2,2171,0,0,0,0
shl_ln183_6_fu_606_p2,2171,0,0,0,0
shl_ln183_7_fu_616_p2,2171,0,0,0,0
shl_ln183_fu_357_p2,2171,0,0,0,0
xor_ln183_1_fu_446_p2,513,0,0,0,0
xor_ln183_2_fu_552_p2,768,0,0,0,0
xor_ln183_3_fu_622_p2,520,0,0,0,0
xor_ln183_4_fu_385_p2,512,0,0,0,0
xor_ln183_5_fu_558_p2,519,0,0,0,0
xor_ln183_fu_379_p2,768,0,0,0,0
ap_done_int_mux,9,0,0,0,0
ap_enable_reg_pp0_iter1_mux,9,0,0,0,0
ap_sig_allocacmp_i_3_mux,9,0,0,0,0
empty_fu_112_mux,9,0,0,0,0
i_fu_108_mux,9,0,0,0,0
ap_CS_fsm,0,1,0,0,0
ap_done_reg,0,1,0,0,0
ap_enable_reg_pp0_iter1,0,1,0,0,0
ap_enable_reg_pp0_iter2,0,1,0,0,0
ap_loop_exit_ready_pp0_iter1_reg,0,1,0,0,0
empty_fu_112,0,768,0,0,0
i_3_reg_702,0,6,0,0,0
i_fu_108,0,6,0,0,0
tmp_63_reg_733,0,8,0,0,0
tmp_66_reg_746,0,8,0,0,0
tmp_reg_709,0,1,0,0,0
trunc_ln183_2_reg_739,0,5,0,0,0
mux_21_8_1_1_U9,9,0,0,0,0
add_ln122_fu_316_p2,13,0,0,0,0
and_ln122_1_fu_262_p2,16,0,0,0,0
and_ln122_fu_283_p2,16,0,0,0,0
buf_0_d0,16,0,0,0,0
buf_1_d0,16,0,0,0,0
icmp_ln122_fu_321_p2,9,0,0,0,0
lshr_ln122_1_fu_237_p2,35,0,0,0,0
lshr_ln122_fu_224_p2,35,0,0,0,0
shl_ln122_1_fu_292_p2,35,0,0,0,0
shl_ln122_2_fu_271_p2,35,0,0,0,0
shl_ln122_fu_192_p2,35,0,0,0,0
xor_ln122_1_fu_198_p2,16,0,0,0,0
xor_ln122_fu_256_p2,8,0,0,0,0
ap_NS_fsm_mux,13,0,0,0,0
ap_sig_allocacmp_i_mux,9,0,0,0,0
buf_0_address0_mux,13,0,0,0,0
buf_1_address0_mux,13,0,0,0,0
ctx_address0_mux,13,0,0,0,0
ctx_address1_mux,13,0,0,0,0
i_2_fu_60_mux,9,0,0,0,0
and_ln1_reg_356,0,1,0,0,0
buf_0_addr_reg_362,0,2,0,0,0
buf_1_addr_reg_367,0,2,0,0,0
i_2_fu_60,0,4,0,0,0
i_reg_338,0,4,0,0,0
tmp_reg_351,0,1,0,0,0
xor_ln122_1_reg_378,0,16,0,0,0
zext_ln122_6_reg_372,0,1,0,0,0
add_ln157_fu_641_p2,17,0,0,0,0
add_ln158_1_fu_823_p2,17,0,0,0,0
add_ln158_fu_790_p2,17,0,0,0,0
add_ln159_1_fu_958_p2,17,0,0,0,0
add_ln159_fu_925_p2,17,0,0,0,0
add_ln160_1_fu_1093_p2,17,0,0,0,0
add_ln160_fu_1060_p2,17,0,0,0,0
add_ln163_1_fu_1307_p2,17,0,0,0,0
add_ln163_2_fu_1642_p2,17,0,0,0,0
add_ln163_3_fu_1761_p2,17,0,0,0,0
add_ln163_4_fu_2096_p2,17,0,0,0,0
add_ln163_5_fu_2194_p2,17,0,0,0,0
add_ln163_fu_1189_p2,17,0,0,0,0
add_ln164_1_fu_1524_p2,17,0,0,0,0
add_ln164_2_fu_1859_p2,17,0,0,0,0
add_ln164_3_fu_1977_p2,17,0,0,0,0
add_ln164_4_fu_2312_p2,17,0,0,0,0
add_ln164_5_fu_2435_p2,17,0,0,0,0
add_ln164_fu_1426_p2,17,0,0,0,0
add_ln165_fu_2533_p2,17,0,0,0,0
add_ln166_fu_2655_p2,17,0,0,0,0
add_ln167_fu_2783_p2,17,0,0,0,0
add_ln168_fu_2882_p2,17,0,0,0,0
add_ln170_1_fu_3119_p2,17,0,0,0,0
add_ln170_2_fu_3454_p2,17,0,0,0,0
add_ln170_3_fu_3552_p2,17,0,0,0,0
add_ln170_fu_3000_p2,17,0,0,0,0
add_ln171_1_fu_3335_p2,17,0,0,0,0
add_ln171_2_fu_3670_p2,17,0,0,0,0
add_ln171_3_fu_3792_p2,17,0,0,0,0
add_ln171_fu_3217_p2,17,0,0,0,0
and_ln157_1_fu_762_p2,520,0,0,0,0
and_ln157_fu_757_p2,768,0,0,0,0
and_ln158_1_fu_897_p2,528,0,0,0,0
and_ln158_fu_892_p2,768,0,0,0,0
and_ln159_1_fu_1032_p2,536,0,0,0,0
and_ln159_fu_1027_p2,768,0,0,0,0
and_ln160_1_fu_1167_p2,544,0,0,0,0
and_ln160_fu_1162_p2,768,0,0,0,0
and_ln163_10_fu_2172_p2,616,0,0,0,0
and_ln163_11_fu_2282_p2,624,0,0,0,0
and_ln163_1_fu_1381_p2,768,0,0,0,0
and_ln163_2_fu_1716_p2,768,0,0,0,0
and_ln163_3_fu_1831_p2,768,0,0,0,0
and_ln163_4_fu_2166_p2,768,0,0,0,0
and_ln163_5_fu_2276_p2,768,0,0,0,0
and_ln163_6_fu_1277_p2,552,0,0,0,0
and_ln163_7_fu_1386_p2,560,0,0,0,0
and_ln163_8_fu_1721_p2,584,0,0,0,0
and_ln163_9_fu_1837_p2,592,0,0,0,0
and_ln163_fu_1271_p2,768,0,0,0,0
and_ln164_10_fu_2395_p2,632,0,0,0,0
and_ln164_11_fu_2511_p2,640,0,0,0,0
and_ln164_1_fu_1606_p2,768,0,0,0,0
and_ln164_2_fu_1941_p2,768,0,0,0,0
and_ln164_3_fu_2051_p2,768,0,0,0,0
and_ln164_4_fu_2390_p2,768,0,0,0,0
and_ln164_5_fu_2505_p2,768,0,0,0,0
and_ln164_6_fu_1502_p2,568,0,0,0,0
and_ln164_7_fu_1612_p2,576,0,0,0,0
and_ln164_8_fu_1947_p2,600,0,0,0,0
and_ln164_9_fu_2056_p2,608,0,0,0,0
and_ln164_fu_1496_p2,768,0,0,0,0
and_ln165_1_fu_2625_p2,648,0,0,0,0
and_ln165_fu_2619_p2,768,0,0,0,0
and_ln166_1_fu_2743_p2,656,0,0,0,0
and_ln166_fu_2738_p2,768,0,0,0,0
and_ln167_1_fu_2860_p2,664,0,0,0,0
and_ln167_fu_2854_p2,768,0,0,0,0
and_ln168_1_fu_2970_p2,672,0,0,0,0
and_ln168_fu_2964_p2,768,0,0,0,0
and_ln170_10_fu_3959_p2,744,0,0,0,0
and_ln170_11_fu_4051_p2,752,0,0,0,0
and_ln170_1_fu_3189_p2,768,0,0,0,0
and_ln170_2_fu_3524_p2,768,0,0,0,0
and_ln170_3_fu_3634_p2,768,0,0,0,0
and_ln170_4_fu_3953_p2,768,0,0,0,0
and_ln170_5_fu_4045_p2,768,0,0,0,0
