node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,const_type,content
0_655,empty,2,0,not_exist,not_exist,32,0,1
0_658,empty,2,0,not_exist,not_exist,28,0,512
0_661,empty,2,0,not_exist,not_exist,4,0,0
0_667,empty,2,0,not_exist,not_exist,4,0,10
0_678,empty,2,0,not_exist,not_exist,32,0,27
0_682,empty,2,0,not_exist,not_exist,4,0,1
0_688,empty,2,0,not_exist,not_exist,32,0,11
0_692,empty,2,0,not_exist,not_exist,17,0,1
0_701,empty,2,0,not_exist,not_exist,32,0,9
0_707,empty,2,0,not_exist,not_exist,32,0,8
0_713,empty,2,0,not_exist,not_exist,32,0,10
0_716,empty,2,0,not_exist,not_exist,10,0,1023
0_728,empty,2,0,not_exist,not_exist,18,0,1
0_745,empty,2,0,not_exist,not_exist,32,0,31
0_748,empty,2,0,not_exist,not_exist,22,0,1
0_758,empty,2,0,not_exist,not_exist,10,0,0
0_765,empty,2,0,not_exist,not_exist,128,0,18446744073709551615
0_769,empty,2,0,not_exist,not_exist,128,0,340282366920938463463374607431768211455
0_796,empty,2,0,not_exist,not_exist,64,0,0
0_922,empty,2,0,not_exist,not_exist,6,0,0
0_1081,empty,2,0,not_exist,not_exist,32,0,7
0_1215,empty,2,0,not_exist,not_exist,32,0,2
0_1220,empty,2,0,not_exist,not_exist,4,0,2
