edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_656,1,0_655,0_9,0
0_657,1,0_655,0_10,0
0_659,1,0_658,0_28,0
0_660,1,0_10,0_28,0
0_662,1,0_661,0_29,0
0_663,1,0_9,0_29,0
0_664,2,0_36,0_30,0
0_665,1,0_9,0_32,0
0_666,1,0_32,0_34,0
0_668,1,0_667,0_34,0
0_669,1,0_34,0_35,0
0_670,2,0_45,0_35,0
0_671,2,0_654,0_35,0
0_672,2,0_349,0_339,0
0_673,1,0_10,0_341,0
0_676,1,0_341,0_342,0
0_677,1,0_655,0_342,0
0_679,1,0_678,0_342,0
0_680,1,0_342,0_343,0
0_681,1,0_32,0_344,0
0_683,1,0_682,0_344,0
0_684,1,0_344,0_345,0
0_687,1,0_341,0_346,0
0_689,1,0_688,0_346,0
0_690,1,0_678,0_346,0
0_691,1,0_346,0_347,0
0_693,1,0_692,0_347,0
0_694,1,0_347,0_348,0
0_695,2,0_652,0_348,0
0_696,2,0_355,0_348,0
0_699,1,0_341,0_350,0
0_700,1,0_655,0_350,0
0_702,1,0_701,0_350,0
0_705,1,0_341,0_351,0
0_706,1,0_655,0_351,0
0_708,1,0_707,0_351,0
0_711,1,0_341,0_352,0
0_712,1,0_655,0_352,0
0_714,1,0_713,0_352,0
0_715,1,0_352,0_353,0
0_717,1,0_716,0_353,0
0_718,2,0_414,0_354,0
0_719,1,0_10,0_37,0
0_720,1,0_37,0_38,0
0_721,1,0_32,0_39,0
0_724,1,0_37,0_42,0
0_725,1,0_713,0_42,0
0_726,1,0_678,0_42,0
0_727,1,0_42,0_43,0
0_729,1,0_728,0_43,0
0_730,1,0_43,0_44,0
0_731,2,0_349,0_44,0
0_732,2,0_51,0_44,0
0_733,1,0_37,0_46,0
0_734,1,0_37,0_47,0
0_735,1,0_37,0_48,0
0_736,1,0_48,0_49,0
0_737,1,0_716,0_49,0
0_738,2,0_110,0_50,0
0_739,1,0_57,0_334,0
0_740,1,0_655,0_334,0
0_743,1,0_334,0_335,0
0_744,1,0_713,0_335,0
0_746,1,0_745,0_335,0
0_747,1,0_335,0_336,0
0_749,1,0_748,0_336,0
0_750,1,0_336,0_337,0
0_751,2,0_340,0_337,0
0_752,2,0_110,0_337,0
0_753,1,0_62,0_227,0
0_754,1,0_39,0_227,0
0_755,1,0_227,0_228,0
0_756,1,0_227,0_229,0
0_757,1,0_228,0_230,0
0_759,1,0_758,0_230,0
0_760,1,0_230,0_231,0
0_761,2,0_301,0_231,0
0_762,2,0_338,0_231,0
0_763,1,0_152,0_205,0
0_764,1,0_68,0_206,0
0_766,1,0_765,0_207,0
0_767,1,0_206,0_207,0
0_768,1,0_207,0_208,0
0_770,1,0_769,0_208,0
0_771,1,0_205,0_209,0
0_772,1,0_208,0_209,0
0_773,1,0_202,0_210,0
0_774,1,0_210,0_211,0
0_775,1,0_206,0_211,0
0_776,1,0_209,0_212,0
0_777,1,0_211,0_212,0
0_778,1,0_212,0_213,0
0_779,1,0_152,0_213,0
0_780,2,0_232,0_214,0
0_781,1,0_178,0_202,0
0_782,1,0_125,0_203,0
0_783,2,0_215,0_203,0
0_784,2,0_226,0_203,0
0_785,1,0_166,0_188,0
0_786,1,0_185,0_188,0
0_787,1,0_182,0_189,0
0_788,1,0_189,0_190,0
0_789,1,0_183,0_190,0
0_790,1,0_188,0_191,0
0_791,1,0_190,0_191,0
0_792,1,0_191,0_192,0
0_793,1,0_165,0_192,0
0_794,2,0_204,0_193,0
0_795,1,0_3,0_152,0
0_797,1,0_796,0_152,0
0_798,1,0_69,0_152,0
0_799,1,0_152,0_153,0
0_800,1,0_68,0_154,0
0_801,1,0_153,0_155,0
0_802,1,0_154,0_155,0
0_803,1,0_155,0_156,0
0_804,1,0_156,0_157,0
0_805,1,0_4,0_158,0
0_806,1,0_796,0_158,0
0_807,1,0_69,0_158,0
0_808,1,0_158,0_159,0
0_809,1,0_68,0_160,0
0_810,1,0_159,0_161,0
0_811,1,0_160,0_161,0
0_812,1,0_161,0_162,0
0_813,1,0_162,0_163,0
0_816,1,0_157,0_164,0
0_817,1,0_163,0_164,0
0_818,1,0_66,0_164,0
0_819,1,0_3,0_165,0
0_820,1,0_796,0_165,0
0_821,1,0_86,0_165,0
0_822,1,0_165,0_166,0
0_823,1,0_85,0_167,0
0_824,1,0_166,0_168,0
0_825,1,0_167,0_168,0
0_826,1,0_168,0_169,0
0_827,1,0_169,0_170,0
0_828,1,0_4,0_171,0
0_829,1,0_796,0_171,0
0_830,1,0_86,0_171,0
0_831,1,0_171,0_172,0
0_832,1,0_85,0_173,0
0_833,1,0_172,0_174,0
0_834,1,0_173,0_174,0
0_835,1,0_174,0_175,0
0_836,1,0_175,0_176,0
0_838,1,0_170,0_177,0
0_839,1,0_176,0_177,0
0_840,1,0_83,0_177,0
0_841,1,0_164,0_178,0
0_842,1,0_177,0_178,0
0_843,1,0_164,0_181,0
0_844,1,0_177,0_181,0
0_845,1,0_181,0_182,0
0_846,1,0_85,0_183,0
0_847,1,0_765,0_184,0
0_848,1,0_183,0_184,0
0_849,1,0_184,0_185,0
0_850,1,0_769,0_185,0
0_851,1,0_104,0_186,0
0_852,2,0_194,0_186,0
0_853,2,0_201,0_186,0
0_854,1,0_70,0_129,0
0_855,1,0_68,0_130,0
0_856,1,0_765,0_131,0
0_857,1,0_130,0_131,0
0_858,1,0_131,0_132,0
0_859,1,0_769,0_132,0
0_860,1,0_129,0_133,0
0_861,1,0_132,0_133,0
0_862,1,0_126,0_134,0
0_863,1,0_134,0_135,0
0_864,1,0_130,0_135,0
0_865,1,0_133,0_136,0
