node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_28,span_2_0_write_ln8,0,8,not_exist,not_exist,not_exist,0,store,0.84,3,"['659', '660']","['0', '0']",0,0,0,0,0
0_29,log_0_write_ln8,0,8,not_exist,not_exist,not_exist,0,store,0.84,4,"['662', '663']","['0', '0']",0,0,0,0,0
0_32,log_0_load,0,8,not_exist,not_exist,not_exist,4,load,0.00,6,"['665', '2138']","['1', '0']",0,0,0,0,0
0_34,icmp_ln8,0,8,icmp_ln8_fu_510_p2,icmp,Cmp,1,icmp,0.87,7,"['666', '668']","['1', '0']",9,0,0,0,0
0_341,span_2_0_load_1,0,8,not_exist,not_exist,not_exist,28,load,0.00,280,"['673', '2140']","['35', '0']",0,0,0,0,0
0_344,or_ln8,0,8,or_ln8_fu_1548_p2,not_exist,not_exist,4,or,0.00,283,"['681', '683']","['35', '0']",4,0,0,0,0
0_347,icmp_ln9_2,0,9,icmp_ln9_2_fu_1567_p2,icmp,Cmp,1,icmp,1.18,286,"['691', '693']","['35', '0']",13,0,0,0,0
0_350,trunc_ln10_5,0,10,trunc_ln10_5_reg_2955,not_exist,not_exist,9,partselect,0.00,288,"['698', '699', '700', '702']","['35', '0']",0,9,0,0,0
0_351,trunc_ln10_7,0,10,trunc_ln10_7_reg_2961,not_exist,not_exist,8,partselect,0.00,289,"['704', '705', '706', '708']","['35', '0']",0,8,0,0,0
0_353,xor_ln11_5,0,11,xor_ln11_5_fu_1603_p2,xor,LogicGate,10,xor,0.27,291,"['715', '717']","['35', '0']",10,0,0,0,0
0_37,span_2_0_load,0,9,not_exist,not_exist,not_exist,28,load,0.00,9,"['719', '2139']","['1', '0']",0,0,0,0,0
0_43,icmp_ln9,0,9,icmp_ln9_fu_534_p2,icmp,Cmp,1,icmp,1.19,13,"['727', '729']","['1', '0']",13,0,0,0,0
0_49,xor_ln11_2,0,11,xor_ln11_2_fu_552_p2,xor,LogicGate,10,xor,0.27,18,"['736', '737']","['1', '0']",10,0,0,0,0
