rtl_name,lut,ff,dsp,bram,uram
dadddsub_64ns_64ns_64_5_full_dsp_1_U1,782,445,3,0,0
dadddsub_64ns_64ns_64_5_full_dsp_1_U2,782,445,3,0,0
dmul_64ns_64ns_64_5_full_dsp_1_U3,213,282,10,0,0
dmul_64ns_64ns_64_5_full_dsp_1_U4,213,282,10,0,0
dmul_64ns_64ns_64_5_max_dsp_1_U5,203,299,11,0,0
dmul_64ns_64ns_64_5_max_dsp_1_U6,203,299,11,0,0
mux_223_64_1_1_U10,9,0,0,0,0
mux_223_64_1_1_U12,9,0,0,0,0
mux_223_64_1_1_U14,9,0,0,0,0
mux_223_64_1_1_U15,9,0,0,0,0
mux_223_64_1_1_U16,9,0,0,0,0
mux_223_64_1_1_U17,9,0,0,0,0
mux_223_64_1_1_U18,9,0,0,0,0
mux_223_64_1_1_U20,9,0,0,0,0
mux_223_64_1_1_U22,9,0,0,0,0
mux_223_64_1_1_U7,9,0,0,0,0
mux_223_64_1_1_U8,9,0,0,0,0
mux_223_64_1_1_U9,9,0,0,0,0
mux_22_64_1_1_U11,9,0,0,0,0
mux_22_64_1_1_U13,9,0,0,0,0
mux_22_64_1_1_U19,9,0,0,0,0
mux_22_64_1_1_U21,9,0,0,0,0
add_ln8_fu_2597_p2,13,0,0,0,0
add_ln9_1_fu_2562_p2,39,0,0,0,0
add_ln9_fu_1513_p2,39,0,0,0,0
and_ln11_1_fu_1631_p2,10,0,0,0,0
and_ln11_fu_580_p2,10,0,0,0,0
and_ln14_1_fu_789_p2,128,0,0,0,0
and_ln14_2_fu_1863_p2,128,0,0,0,0
and_ln14_3_fu_1840_p2,128,0,0,0,0
and_ln14_fu_812_p2,128,0,0,0,0
and_ln15_1_fu_861_p2,128,0,0,0,0
and_ln15_2_fu_1949_p2,128,0,0,0,0
and_ln15_3_fu_1912_p2,128,0,0,0,0
and_ln15_fu_898_p2,128,0,0,0,0
and_ln18_1_fu_1025_p2,128,0,0,0,0
and_ln18_2_fu_2098_p2,128,0,0,0,0
and_ln18_3_fu_2076_p2,128,0,0,0,0
and_ln18_fu_1048_p2,128,0,0,0,0
and_ln19_1_fu_1090_p2,128,0,0,0,0
and_ln19_2_fu_2176_p2,128,0,0,0,0
and_ln19_3_fu_2139_p2,128,0,0,0,0
and_ln19_fu_1127_p2,128,0,0,0,0
and_ln25_1_fu_1397_p2,128,0,0,0,0
and_ln25_2_fu_2504_p2,128,0,0,0,0
and_ln25_3_fu_2446_p2,128,0,0,0,0
and_ln25_fu_1455_p2,128,0,0,0,0
and_ln27_1_fu_1433_p2,128,0,0,0,0
and_ln27_2_fu_2541_p2,128,0,0,0,0
and_ln27_3_fu_2483_p2,128,0,0,0,0
and_ln27_fu_1491_p2,128,0,0,0,0
icmp_ln22_1_fu_2210_p2,11,0,0,0,0
icmp_ln22_fu_1161_p2,11,0,0,0,0
icmp_ln8_fu_510_p2,9,0,0,0,0
icmp_ln9_1_fu_1528_p2,14,0,0,0,0
icmp_ln9_2_fu_1567_p2,13,0,0,0,0
icmp_ln9_3_fu_2577_p2,14,0,0,0,0
icmp_ln9_fu_534_p2,13,0,0,0,0
