edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_1916,1,0_1915,0_138,0
0_1919,1,0_136,0_139,0
0_1922,1,0_135,0_140,0
0_1925,1,0_134,0_141,0
0_1928,1,0_133,0_142,0
0_1930,1,0_132,0_143,0
0_1932,1,0_131,0_144,0
0_1934,1,0_130,0_145,0
0_1936,1,0_129,0_146,0
0_1938,1,0_128,0_147,0
0_1940,1,0_127,0_148,0
0_1942,1,0_126,0_149,0
0_1944,1,0_125,0_150,0
0_1946,1,0_124,0_151,0
0_1948,1,0_123,0_152,0
0_1950,1,0_122,0_153,0
0_1952,1,0_121,0_154,0
0_1954,1,0_120,0_155,0
0_1956,1,0_119,0_156,0
0_1958,1,0_118,0_157,0
0_1960,1,0_117,0_158,0
0_1962,1,0_116,0_159,0
0_1964,1,0_115,0_160,0
0_1966,1,0_114,0_161,0
0_1968,1,0_113,0_162,0
0_1970,1,0_112,0_163,0
0_1972,1,0_111,0_164,0
0_1974,1,0_110,0_165,0
0_1976,1,0_109,0_166,0
0_1978,1,0_108,0_167,0
0_1980,1,0_107,0_168,0
0_1982,1,0_106,0_169,0
0_1984,1,0_105,0_170,0
0_1986,1,0_104,0_171,0
0_1988,1,0_103,0_172,0
0_1990,1,0_102,0_173,0
0_1992,1,0_101,0_174,0
0_1994,1,0_100,0_175,0
0_1996,1,0_99,0_176,0
0_1998,1,0_98,0_177,0
0_2000,1,0_97,0_178,0
0_2002,1,0_96,0_179,0
0_2004,1,0_95,0_180,0
0_2006,1,0_94,0_181,0
0_2008,1,0_93,0_182,0
0_2010,1,0_92,0_183,0
0_2012,1,0_91,0_184,0
0_2014,1,0_90,0_185,0
0_2016,1,0_89,0_186,0
0_2018,1,0_88,0_187,0
0_2020,1,0_87,0_188,0
0_2022,1,0_86,0_189,0
0_2024,1,0_85,0_190,0
0_2026,1,0_84,0_191,0
0_2028,1,0_83,0_192,0
0_2030,1,0_82,0_193,0
0_2032,1,0_81,0_194,0
0_2034,1,0_80,0_195,0
0_2036,1,0_79,0_196,0
0_2038,1,0_78,0_197,0
0_2040,1,0_77,0_198,0
0_2042,1,0_76,0_199,0
0_2044,1,0_75,0_200,0
0_2046,1,0_74,0_201,0
0_2048,1,0_73,0_202,0
0_2050,1,0_72,0_203,0
0_2052,1,0_70,0_204,0
0_2054,1,0_69,0_205,0
0_2056,1,0_68,0_206,0
