rtl_name,lut,ff,dsp,bram,uram
dadd_64ns_64ns_64_5_full_dsp_1_U1,782,445,3,0,0
dadd_64ns_64ns_64_5_full_dsp_1_U2,782,445,3,0,0
dadd_64ns_64ns_64_5_full_dsp_1_U3,782,445,3,0,0
dadd_64ns_64ns_64_5_full_dsp_1_U4,782,445,3,0,0
dmul_64ns_64ns_64_5_full_dsp_1_U5,213,282,10,0,0
dmul_64ns_64ns_64_5_full_dsp_1_U6,213,282,10,0,0
dmul_64ns_64ns_64_5_full_dsp_1_U7,213,282,10,0,0
dmul_64ns_64ns_64_5_full_dsp_1_U8,213,282,10,0,0
flow_control_loop_pipe_sequential_init_U,0,0,0,0,0
mux_21_64_1_1_U10,9,0,0,0,0
mux_21_64_1_1_U11,9,0,0,0,0
mux_21_64_1_1_U12,9,0,0,0,0
mux_21_64_1_1_U13,9,0,0,0,0
mux_21_64_1_1_U14,9,0,0,0,0
mux_21_64_1_1_U15,9,0,0,0,0
mux_21_64_1_1_U16,9,0,0,0,0
mux_21_64_1_1_U17,9,0,0,0,0
mux_21_64_1_1_U18,9,0,0,0,0
mux_21_64_1_1_U19,9,0,0,0,0
mux_21_64_1_1_U20,9,0,0,0,0
mux_21_64_1_1_U21,9,0,0,0,0
mux_21_64_1_1_U22,9,0,0,0,0
mux_21_64_1_1_U23,9,0,0,0,0
mux_21_64_1_1_U24,9,0,0,0,0
mux_21_64_1_1_U25,9,0,0,0,0
mux_21_64_1_1_U26,9,0,0,0,0
mux_21_64_1_1_U27,9,0,0,0,0
mux_21_64_1_1_U28,9,0,0,0,0
mux_21_64_1_1_U29,9,0,0,0,0
mux_21_64_1_1_U30,9,0,0,0,0
mux_21_64_1_1_U31,9,0,0,0,0
mux_21_64_1_1_U32,9,0,0,0,0
mux_21_64_1_1_U33,9,0,0,0,0
mux_21_64_1_1_U34,9,0,0,0,0
mux_21_64_1_1_U35,9,0,0,0,0
mux_21_64_1_1_U36,9,0,0,0,0
mux_21_64_1_1_U37,9,0,0,0,0
mux_21_64_1_1_U38,9,0,0,0,0
mux_21_64_1_1_U39,9,0,0,0,0
mux_21_64_1_1_U40,9,0,0,0,0
mux_21_64_1_1_U41,9,0,0,0,0
mux_21_64_1_1_U42,9,0,0,0,0
mux_21_64_1_1_U43,9,0,0,0,0
mux_21_64_1_1_U44,9,0,0,0,0
mux_21_64_1_1_U45,9,0,0,0,0
mux_21_64_1_1_U46,9,0,0,0,0
mux_21_64_1_1_U47,9,0,0,0,0
mux_21_64_1_1_U48,9,0,0,0,0
mux_21_64_1_1_U49,9,0,0,0,0
mux_21_64_1_1_U50,9,0,0,0,0
mux_21_64_1_1_U51,9,0,0,0,0
mux_21_64_1_1_U52,9,0,0,0,0
mux_21_64_1_1_U53,9,0,0,0,0
mux_21_64_1_1_U54,9,0,0,0,0
mux_21_64_1_1_U55,9,0,0,0,0
mux_21_64_1_1_U56,9,0,0,0,0
mux_21_64_1_1_U57,9,0,0,0,0
mux_21_64_1_1_U58,9,0,0,0,0
mux_21_64_1_1_U59,9,0,0,0,0
mux_21_64_1_1_U60,9,0,0,0,0
mux_21_64_1_1_U61,9,0,0,0,0
mux_21_64_1_1_U62,9,0,0,0,0
mux_21_64_1_1_U63,9,0,0,0,0
mux_21_64_1_1_U64,9,0,0,0,0
mux_21_64_1_1_U65,9,0,0,0,0
mux_21_64_1_1_U66,9,0,0,0,0
mux_21_64_1_1_U67,9,0,0,0,0
mux_21_64_1_1_U68,9,0,0,0,0
mux_21_64_1_1_U69,9,0,0,0,0
mux_21_64_1_1_U70,9,0,0,0,0
mux_21_64_1_1_U71,9,0,0,0,0
mux_21_64_1_1_U72,9,0,0,0,0
mux_21_64_1_1_U9,9,0,0,0,0
add_ln14_1_fu_3599_p2,17,0,0,0,0
add_ln14_2_fu_3862_p2,17,0,0,0,0
add_ln14_fu_3101_p2,16,0,0,0,0
add_ln17_1_fu_3880_p2,17,0,0,0,0
