node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_45,i_write_ln24,0,24,not_exist,not_exist,not_exist,0,store,0.84,2,"['3776', '3777']","['0', '0']",0,0,0,0,0
0_48,i_1,0,25,not_exist,not_exist,not_exist,9,load,0.00,4,"['3779', '12951']","['0', '0']",0,0,0,0,0
0_49,tmp,0,24,tmp_reg_11870,not_exist,not_exist,1,bitselect,0.00,5,"['3781', '3782', '3784']","['0', '0']",0,1,0,0,0
0_56,tmp_1,0,25,tmp_1_reg_11874,not_exist,not_exist,1,bitselect,0.00,8,"['3789', '3790', '3792']","['0', '0']",0,1,0,0,0
0_61,position_x_0_load,0,25,not_exist,ram,RAM,128,load,2.26,11,['3807'],"['0', '1']",0,0,0,0,0
0_63,lshr_ln25,0,25,lshr_ln25_fu_4127_p2,lshr,Shifter,128,lshr,2.37,77,"['3809', '3810']","['1', '0']",423,0,0,0,0
0_67,position_x_1_load,0,25,not_exist,ram,RAM,128,load,2.26,13,['3816'],"['0', '1']",0,0,0,0,0
0_69,lshr_ln25_1,0,25,lshr_ln25_1_fu_4145_p2,lshr,Shifter,128,lshr,2.37,81,"['3818', '3819']","['1', '0']",423,0,0,0,0
0_72,i_x,0,25,mux_21_64_1_1_U43,mux,Multiplexer,64,mux,0.84,84,"['3823', '3824', '3825', '3826']","['1', '0']",9,0,0,0,0
0_74,position_y_0_load,0,26,not_exist,ram,RAM,128,load,2.26,15,['3830'],"['0', '1']",0,0,0,0,0
0_76,lshr_ln26,0,26,lshr_ln26_fu_4172_p2,lshr,Shifter,128,lshr,2.37,86,"['3832', '3833']","['1', '0']",423,0,0,0,0
0_80,position_y_1_load,0,26,not_exist,ram,RAM,128,load,2.26,17,['3839'],"['0', '1']",0,0,0,0,0
0_82,lshr_ln26_1,0,26,lshr_ln26_1_fu_4190_p2,lshr,Shifter,128,lshr,2.37,90,"['3841', '3842']","['1', '0']",423,0,0,0,0
0_85,i_y,0,26,mux_21_64_1_1_U44,mux,Multiplexer,64,mux,0.84,93,"['3845', '3846', '3847', '3848']","['1', '0']",9,0,0,0,0
0_87,position_z_0_load,0,27,not_exist,ram,RAM,128,load,2.26,19,['3852'],"['0', '1']",0,0,0,0,0
