edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_106,1,0_105,0_3,0
0_108,1,0_107,0_6,0
0_109,1,0_3,0_6,0
0_110,2,0_29,0_7,0
0_111,1,0_3,0_9,0
0_112,1,0_9,0_13,0
0_113,1,0_9,0_14,0
0_115,1,0_114,0_14,0
0_116,1,0_14,0_15,0
0_117,1,0_9,0_15,0
0_118,1,0_15,0_16,0
0_119,1,0_16,0_17,0
0_121,1,0_120,0_17,0
0_122,1,0_15,0_18,0
0_124,1,0_123,0_18,0
0_125,1,0_18,0_19,0
0_126,1,0_19,0_20,0
0_127,1,0_20,0_21,0
0_129,1,0_128,0_21,0
0_132,1,0_21,0_22,0
0_134,1,0_133,0_22,0
0_137,1,0_22,0_23,0
0_139,1,0_138,0_23,0
0_140,1,0_19,0_24,0
0_142,1,0_141,0_24,0
0_143,1,0_24,0_25,0
0_145,1,0_144,0_26,0
0_146,1,0_13,0_26,0
0_149,1,0_17,0_27,0
0_151,1,0_150,0_27,0
0_152,1,0_27,0_28,0
0_153,2,0_41,0_28,0
0_154,2,0_53,0_28,0
0_155,1,0_9,0_99,0
0_157,1,0_156,0_99,0
0_158,1,0_99,0_100,0
0_159,1,0_3,0_100,0
0_160,2,0_29,0_101,0
0_161,1,0_1,0_75,0
0_162,1,0_107,0_75,0
0_163,1,0_70,0_75,0
0_164,1,0_75,0_76,0
0_165,1,0_68,0_77,0
0_167,1,0_166,0_78,0
0_168,1,0_77,0_78,0
0_169,1,0_78,0_79,0
0_171,1,0_170,0_79,0
0_172,1,0_76,0_80,0
0_173,1,0_79,0_80,0
0_174,1,0_71,0_81,0
0_175,1,0_81,0_82,0
0_176,1,0_77,0_82,0
0_177,1,0_80,0_83,0
0_178,1,0_82,0_83,0
0_179,1,0_83,0_84,0
0_180,1,0_75,0_84,0
0_181,2,0_102,0_85,0
0_182,1,0_13,0_58,0
0_183,1,0_105,0_58,0
0_184,1,0_54,0_59,0
0_185,1,0_114,0_59,0
0_186,1,0_59,0_60,0
0_187,1,0_54,0_60,0
0_188,1,0_60,0_61,0
0_189,1,0_61,0_62,0
0_190,1,0_120,0_62,0
0_191,1,0_60,0_63,0
0_192,1,0_123,0_63,0
0_193,1,0_63,0_64,0
0_194,1,0_64,0_65,0
0_195,1,0_65,0_66,0
0_196,1,0_128,0_66,0
0_198,1,0_66,0_67,0
0_199,1,0_133,0_67,0
0_201,1,0_67,0_68,0
0_202,1,0_138,0_68,0
0_203,1,0_64,0_69,0
0_204,1,0_141,0_69,0
0_205,1,0_69,0_70,0
0_206,1,0_144,0_71,0
0_207,1,0_58,0_71,0
0_209,1,0_62,0_72,0
0_210,1,0_150,0_72,0
0_211,1,0_72,0_73,0
0_212,2,0_86,0_73,0
0_213,2,0_98,0_73,0
0_214,1,0_9,0_54,0
0_216,1,0_215,0_54,0
0_217,1,0_54,0_55,0
0_219,1,0_218,0_55,0
0_220,1,0_55,0_56,0
0_221,2,0_74,0_56,0
0_222,2,0_104,0_56,0
0_223,1,0_1,0_30,0
0_224,1,0_107,0_30,0
0_225,1,0_25,0_30,0
0_226,1,0_30,0_31,0
0_227,1,0_23,0_32,0
0_228,1,0_166,0_33,0
0_229,1,0_32,0_33,0
0_230,1,0_33,0_34,0
0_231,1,0_170,0_34,0
0_232,1,0_31,0_35,0
0_233,1,0_34,0_35,0
0_234,1,0_26,0_36,0
0_235,1,0_36,0_37,0
0_236,1,0_32,0_37,0
0_237,1,0_35,0_38,0
0_238,1,0_37,0_38,0
0_239,1,0_38,0_39,0
0_240,1,0_30,0_39,0
0_241,2,0_57,0_40,0
0_242,1,0_2,0_42,0
0_243,1,0_107,0_42,0
0_244,1,0_25,0_42,0
0_245,1,0_42,0_43,0
0_246,1,0_23,0_44,0
0_247,1,0_166,0_45,0
0_248,1,0_44,0_45,0
0_249,1,0_45,0_46,0
0_250,1,0_170,0_46,0
0_251,1,0_43,0_47,0
0_252,1,0_46,0_47,0
0_253,1,0_26,0_48,0
0_254,1,0_48,0_49,0
0_255,1,0_44,0_49,0
