node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_3,b_idx_0,0,0,not_exist,not_exist,not_exist,64,alloca,0.00,1,['106'],"['0', '0']",0,0,0,0,0
0_6,b_idx_0_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,2,"['108', '109']","['0', '0']",0,0,0,0,0
0_7,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,3,['110'],"['0', '0']",0,0,0,0,0
0_9,b_idx_0_load,0,26,not_exist,not_exist,not_exist,64,load,0.00,4,"['111', '359']","['1', '0']",0,0,0,0,0
0_13,trunc_ln26,0,26,trunc_ln26_fu_114_p1,not_exist,not_exist,32,trunc,0.00,5,['112'],"['1', '0']",0,0,0,0,0
0_14,shl_ln26,0,26,shl_ln26_fu_118_p2,not_exist,not_exist,64,shl,0.00,6,"['113', '115']","['1', '0']",0,0,0,0,0
0_15,add_ln26,0,26,grp_fu_130_p0,add,Adder,64,add,1.81,7,"['116', '117']","['1', '0']",0,0,0,0,0
0_16,zext_ln26,0,26,grp_fu_197_p00,not_exist,not_exist,79,zext,0.00,22,['118'],"['82', '0']",0,0,0,0,0
0_17,mul_ln26,0,26,mul_64ns_66ns_79_2_1_U6,mul,Multiplier,79,mul,7.13,23,"['119', '121']","['82', '1']",179,361,6,0,0
0_18,urem_ln26,0,26,urem_64ns_15ns_14_68_1_U2,urem,Divider,14,urem,2.56,8,"['122', '124']","['1', '67']",6607,8651,0,0,0
0_19,trunc_ln26_1,0,26,trunc_ln26_1_fu_175_p1,not_exist,not_exist,14,trunc,0.00,18,['125'],"['68', '0']",0,0,0,0,0
0_20,zext_ln26_1,0,26,grp_fu_446_p00,not_exist,not_exist,29,zext,0.00,26,['126'],"['84', '0']",0,0,0,0,0
0_21,mul_ln26_1,0,26,mul_mul_14ns_15ns_29_4_1_U8,mul,DSP48,29,mul,1.54,27,"['127', '129']","['84', '3']",0,0,0,0,0
0_22,tmp,0,26,tmp_fu_222_p3,not_exist,not_exist,1,bitselect,0.00,35,"['131', '132', '134']","['87', '0']",0,0,0,0,0
0_23,shl_ln26_2,0,26,shl_ln26_2_fu_229_p3,not_exist,not_exist,6,bitconcatenate,0.00,36,"['136', '137', '139']","['87', '0']",0,0,0,0,0
0_24,urem_ln26_1,0,26,urem_14ns_14ns_14_18_1_U4,urem,Divider,14,urem,1.81,19,"['140', '142']","['68', '17']",389,517,0,0,0
0_25,zext_ln26_2,0,26,zext_ln26_2_fu_217_p1,not_exist,not_exist,64,zext,0.00,30,['143'],"['86', '0']",0,0,0,0,0
0_26,sub_ln26,0,26,sub_ln26_fu_237_p2,sub,Adder,32,sub,1.51,37,"['145', '146']","['87', '0']",39,0,0,0,0
0_27,tmp_8,0,26,tmp_8_reg_517,not_exist,not_exist,1,bitselect,0.00,24,"['148', '149', '151']","['83', '0']",0,1,0,0,0
0_28,br_ln26,0,26,not_exist,not_exist,not_exist,0,br,0.00,25,"['152', '153', '154']","['83', '0']",0,0,0,0,0
0_30,M_0_addr,0,26,not_exist,not_exist,not_exist,13,getelementptr,0.00,31,"['223', '224', '225']","['86', '0']",0,0,0,0,0
0_31,M_0_load,0,26,not_exist,ram,RAM,64,load,2.26,32,['226'],"['86', '1']",0,0,0,0,0
0_32,zext_ln26_6,0,26,zext_ln26_6_fu_242_p1,not_exist,not_exist,64,zext,0.00,38,['227'],"['87', '0']",0,0,0,0,0
0_33,shl_ln26_5,0,26,shl_ln26_5_fu_246_p2,shl,Shifter,64,shl,0.00,39,"['228', '229']","['87', '0']",182,0,0,0,0
0_34,xor_ln26_1,0,26,xor_ln26_1_fu_252_p2,xor,LogicGate,64,xor,0.00,40,"['230', '231']","['87', '0']",64,0,0,0,0
0_35,and_ln26_1,0,26,and_ln26_1_fu_258_p2,and,LogicGate,64,and,0.00,41,"['232', '233']","['87', '0']",64,0,0,0,0
0_36,zext_ln26_7,0,26,zext_ln26_7_fu_264_p1,not_exist,not_exist,64,zext,0.00,42,['234'],"['87', '0']",0,0,0,0,0
0_37,shl_ln26_6,0,26,shl_ln26_6_fu_268_p2,shl,Shifter,64,shl,0.00,43,"['235', '236']","['87', '0']",182,0,0,0,0
0_38,or_ln26_2,0,26,or_ln26_2_fu_274_p2,or,LogicGate,64,or,1.93,44,"['237', '238']","['87', '0']",64,0,0,0,0
0_39,M_0_addr_write_ln26,0,26,not_exist,ram,RAM,0,store,2.26,45,"['239', '240', '351']","['87', '0']",0,0,0,0,0
0_40,br_ln26,0,26,not_exist,not_exist,not_exist,0,br,0.00,46,['241'],"['87', '0']",0,0,0,0,0
0_42,M_1_addr,0,26,not_exist,not_exist,not_exist,13,getelementptr,0.00,33,"['242', '243', '244']","['86', '0']",0,0,0,0,0
0_43,M_1_load,0,26,not_exist,ram,RAM,64,load,2.26,34,['245'],"['86', '1']",0,0,0,0,0
0_44,zext_ln26_3,0,26,zext_ln26_3_fu_281_p1,not_exist,not_exist,64,zext,0.00,47,['246'],"['87', '0']",0,0,0,0,0
0_45,shl_ln26_3,0,26,shl_ln26_3_fu_285_p2,shl,Shifter,64,shl,0.00,48,"['247', '248']","['87', '0']",182,0,0,0,0
0_46,xor_ln26,0,26,xor_ln26_fu_291_p2,xor,LogicGate,64,xor,0.00,49,"['249', '250']","['87', '0']",64,0,0,0,0
0_47,and_ln26,0,26,and_ln26_fu_297_p2,and,LogicGate,64,and,0.00,50,"['251', '252']","['87', '0']",64,0,0,0,0
