node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,direction,if_type,array_size
0_1,M_0,1,0,not_exist,not_exist,64,2,1,4161
0_2,M_1,1,0,not_exist,not_exist,64,2,1,4161
1_1,ptr,1,0,not_exist,not_exist,16,2,1,8321
1_2,M_0,1,0,not_exist,not_exist,64,2,1,4161
1_3,SEQA_0,1,0,not_exist,not_exist,16,0,1,32
1_4,SEQA_1,1,0,not_exist,not_exist,16,0,1,32
1_5,SEQB_load,1,0,not_exist,not_exist,16,0,0,0
1_6,p_cast21,1,0,not_exist,not_exist,4,0,0,0
1_7,p_cast15,1,0,not_exist,not_exist,14,0,0,0
1_8,M_1,1,0,not_exist,not_exist,64,2,1,4161
1_9,empty,1,0,not_exist,not_exist,15,0,0,0
2_1,trunc_ln3,1,0,not_exist,not_exist,32,0,0,0
2_2,alignedB,1,0,not_exist,not_exist,8,1,1,256
3_1,ptr,1,0,not_exist,not_exist,16,2,1,8321
3_2,M_0,1,0,not_exist,not_exist,64,2,1,4161
3_3,SEQA_0,1,0,not_exist,not_exist,16,0,1,32
3_4,SEQA_1,1,0,not_exist,not_exist,16,0,1,32
3_5,SEQB_load_3,1,0,not_exist,not_exist,16,0,0,0
3_6,p_cast21,1,0,not_exist,not_exist,4,0,0,0
3_7,empty_16,1,0,not_exist,not_exist,15,0,0,0
3_8,M_1,1,0,not_exist,not_exist,64,2,1,4161
3_9,empty,1,0,not_exist,not_exist,15,0,0,0
4_1,M_0,1,0,not_exist,not_exist,64,2,1,4161
5_1,trunc_ln3,1,0,not_exist,not_exist,32,0,0,0
5_2,alignedA,1,0,not_exist,not_exist,8,1,1,256
6_1,SEQA_0,1,0,not_exist,not_exist,16,0,1,32
6_2,SEQA_1,1,0,not_exist,not_exist,16,0,1,32
6_3,SEQB,1,0,not_exist,not_exist,16,0,1,64
6_4,ptr,1,0,not_exist,not_exist,16,0,1,8321
6_5,alignedA,1,0,not_exist,not_exist,8,1,1,256
6_6,alignedB,1,0,not_exist,not_exist,8,1,1,256
6_7,b_str_idx_out,1,0,not_exist,not_exist,32,1,0,0
7_1,SEQA_0,1,0,not_exist,not_exist,16,0,1,32
7_2,SEQA_1,1,0,not_exist,not_exist,16,0,1,32
7_3,SEQB,1,0,not_exist,not_exist,16,0,1,64
7_4,alignedA,1,0,not_exist,not_exist,8,1,1,256
7_5,alignedB,1,0,not_exist,not_exist,8,1,1,256
7_6,M_0,1,0,not_exist,not_exist,64,2,1,4161
7_7,M_1,1,0,not_exist,not_exist,64,2,1,4161
7_8,ptr,1,0,not_exist,not_exist,16,2,1,8321
