rtl_name,lut,ff,dsp,bram,uram
flow_control_loop_pipe_sequential_init_U,0,0,0,0,0
mul_64ns_66ns_79_2_1_U6,179,361,6,0,0
mul_64ns_66ns_79_2_1_U7,179,361,6,0,0
urem_14ns_14ns_14_18_1_U4,389,517,0,0,0
urem_14ns_14ns_14_18_1_U5,389,517,0,0,0
urem_64ns_15ns_14_68_1_U2,6607,8651,0,0,0
urem_64ns_15ns_14_68_1_U3,6607,8651,0,0,0
add_ln25_fu_165_p2,71,0,0,0,0
add_ln26_1_fu_153_p2,71,0,0,0,0
add_ln26_fu_124_p2,71,0,0,0,0
and_ln26_1_fu_258_p2,64,0,0,0,0
and_ln26_2_fu_423_p2,64,0,0,0,0
and_ln26_3_fu_384_p2,64,0,0,0,0
and_ln26_fu_297_p2,64,0,0,0,0
ap_enable_pp0,2,0,0,0,0
icmp_ln25_fu_141_p2,29,0,0,0,0
or_ln25_fu_136_p2,64,0,0,0,0
or_ln26_1_fu_313_p2,64,0,0,0,0
or_ln26_2_fu_274_p2,64,0,0,0,0
or_ln26_3_fu_439_p2,64,0,0,0,0
or_ln26_4_fu_400_p2,64,0,0,0,0
or_ln26_fu_350_p2,32,0,0,0,0
shl_ln26_10_fu_372_p2,182,0,0,0,0
shl_ln26_11_fu_394_p2,182,0,0,0,0
shl_ln26_3_fu_285_p2,182,0,0,0,0
shl_ln26_4_fu_307_p2,182,0,0,0,0
shl_ln26_5_fu_246_p2,182,0,0,0,0
shl_ln26_6_fu_268_p2,182,0,0,0,0
shl_ln26_8_fu_411_p2,182,0,0,0,0
shl_ln26_9_fu_433_p2,182,0,0,0,0
sub_ln26_1_fu_362_p2,39,0,0,0,0
sub_ln26_fu_237_p2,39,0,0,0,0
xor_ln26_1_fu_252_p2,64,0,0,0,0
xor_ln26_2_fu_417_p2,64,0,0,0,0
xor_ln26_3_fu_378_p2,64,0,0,0,0
xor_ln26_fu_291_p2,64,0,0,0,0
M_0_address0_mux,21,0,0,0,0
M_0_d0_mux,13,0,0,0,0
M_1_address0_mux,21,0,0,0,0
M_1_d0_mux,13,0,0,0,0
ap_NS_fsm_mux,21,0,0,0,0
ap_done_int_mux,9,0,0,0,0
ap_enable_reg_pp0_iter0_mux,9,0,0,0,0
ap_enable_reg_pp0_iter22_mux,9,0,0,0,0
b_idx_0_fu_60_mux,9,0,0,0,0
M_0_addr_1_reg_560,0,13,0,0,0
M_0_addr_reg_536,0,13,0,0,0
M_1_addr_1_reg_565,0,13,0,0,0
M_1_addr_reg_541,0,13,0,0,0
add_ln26_1_reg_489,0,63,0,0,0
add_ln26_reg_479,0,64,0,0,0
ap_CS_fsm,0,4,0,0,0
ap_done_reg,0,1,0,0,0
ap_enable_reg_pp0_iter0_reg,0,1,0,0,0
ap_enable_reg_pp0_iter1,0,1,0,0,0
ap_enable_reg_pp0_iter10,0,1,0,0,0
ap_enable_reg_pp0_iter11,0,1,0,0,0
ap_enable_reg_pp0_iter12,0,1,0,0,0
ap_enable_reg_pp0_iter13,0,1,0,0,0
ap_enable_reg_pp0_iter14,0,1,0,0,0
ap_enable_reg_pp0_iter15,0,1,0,0,0
ap_enable_reg_pp0_iter16,0,1,0,0,0
ap_enable_reg_pp0_iter17,0,1,0,0,0
ap_enable_reg_pp0_iter18,0,1,0,0,0
ap_enable_reg_pp0_iter19,0,1,0,0,0
ap_enable_reg_pp0_iter2,0,1,0,0,0
ap_enable_reg_pp0_iter20,0,1,0,0,0
ap_enable_reg_pp0_iter21,0,1,0,0,0
ap_enable_reg_pp0_iter22,0,1,0,0,0
ap_enable_reg_pp0_iter3,0,1,0,0,0
ap_enable_reg_pp0_iter4,0,1,0,0,0
ap_enable_reg_pp0_iter5,0,1,0,0,0
ap_enable_reg_pp0_iter6,0,1,0,0,0
ap_enable_reg_pp0_iter7,0,1,0,0,0
ap_enable_reg_pp0_iter8,0,1,0,0,0
ap_enable_reg_pp0_iter9,0,1,0,0,0
ap_loop_exit_ready_pp0_iter10_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter11_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter12_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter13_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter14_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter15_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter16_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter17_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter18_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter19_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter1_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter20_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter21_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter2_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter3_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter4_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter5_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter6_reg,0,1,0,0,0
ap_loop_exit_ready_pp0_iter7_reg,0,1,0,0,0
