edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_67,1,0_66,0_9,0
0_69,1,0_68,0_27,0
0_70,1,0_9,0_27,0
0_71,2,0_35,0_28,0
0_73,1,0_72,0_30,0
0_74,2,0_29,0_30,0
0_75,1,0_59,0_30,1
0_76,2,0_63,0_30,1
0_77,1,0_9,0_31,0
0_80,1,0_31,0_32,0
0_82,1,0_81,0_32,0
0_83,1,0_32,0_34,0
0_84,2,0_40,0_34,0
0_85,2,0_65,0_34,0
0_87,1,0_86,0_37,0
0_88,1,0_5,0_37,0
0_89,1,0_6,0_37,0
0_90,1,0_31,0_38,0
0_91,1,0_30,0_39,0
0_92,2,0_43,0_39,0
0_93,2,0_46,0_39,0
0_95,1,0_94,0_41,0
0_96,1,0_5,0_41,0
0_97,1,0_6,0_41,0
0_98,1,0_1,0_41,0
0_99,1,0_2,0_41,0
0_100,1,0_38,0_41,0
0_101,2,0_52,0_42,0
0_102,1,0_94,0_44,0
0_103,1,0_5,0_44,0
0_104,1,0_6,0_44,0
0_105,1,0_3,0_44,0
0_106,1,0_4,0_44,0
0_107,1,0_38,0_44,0
0_108,2,0_52,0_45,0
0_110,1,0_109,0_47,0
0_111,1,0_5,0_47,0
0_112,1,0_6,0_47,0
0_114,1,0_113,0_48,0
0_115,1,0_7,0_48,0
0_116,1,0_8,0_48,0
0_117,1,0_5,0_48,0
0_118,1,0_6,0_48,0
0_120,1,0_119,0_49,0
0_121,1,0_5,0_49,0
0_122,1,0_6,0_49,0
0_123,1,0_7,0_49,0
0_124,1,0_8,0_49,0
0_125,1,0_31,0_50,0
0_126,1,0_30,0_51,0
0_127,2,0_55,0_51,0
0_128,2,0_58,0_51,0
0_130,1,0_129,0_53,0
0_131,1,0_3,0_53,0
0_132,1,0_4,0_53,0
0_133,1,0_5,0_53,0
0_134,1,0_6,0_53,0
0_135,1,0_1,0_53,0
0_136,1,0_2,0_53,0
0_137,1,0_50,0_53,0
0_138,2,0_63,0_54,0
0_139,1,0_129,0_56,0
0_140,1,0_1,0_56,0
0_141,1,0_2,0_56,0
0_142,1,0_5,0_56,0
0_143,1,0_6,0_56,0
0_144,1,0_3,0_56,0
0_145,1,0_4,0_56,0
0_146,1,0_50,0_56,0
0_147,2,0_63,0_57,0
0_149,1,0_148,0_59,0
0_150,2,0_55,0_59,0
0_151,1,0_72,0_59,0
0_152,2,0_58,0_59,0
0_153,1,0_31,0_60,0
0_155,1,0_154,0_60,0
0_156,1,0_60,0_61,0
0_157,1,0_9,0_61,0
0_158,2,0_35,0_62,0
0_347,2,0_29,0_35,0
0_348,2,0_35,0_65,0
0_349,2,0_35,0_40,0
0_350,2,0_40,0_46,0
0_351,2,0_40,0_43,0
0_352,2,0_43,0_52,0
0_353,2,0_46,0_52,0
0_354,2,0_52,0_58,0
0_355,2,0_52,0_55,0
0_356,2,0_55,0_63,0
0_357,2,0_58,0_63,0
0_358,2,0_63,0_35,1
0_359,4,0_48,0_49,0
0_360,4,0_47,0_48,0
0_361,4,0_37,0_44,0
0_362,4,0_37,0_41,0
0_363,4,0_37,0_47,0
0_364,4,0_37,0_56,0
0_365,4,0_37,0_53,0
0_366,4,0_41,0_47,0
0_367,4,0_41,0_56,0
0_368,4,0_41,0_53,0
0_369,4,0_44,0_47,0
0_370,4,0_44,0_56,0
0_371,4,0_44,0_53,0
0_372,4,0_47,0_56,0
0_373,4,0_48,0_56,0
0_374,4,0_49,0_56,0
0_375,4,0_47,0_53,0
0_376,4,0_48,0_53,0
0_377,4,0_49,0_53,0
0_378,4,0_27,0_31,0
0_379,4,0_27,0_61,0
0_380,4,0_31,0_61,0
0_381,4,0_47,0_48,0
0_382,4,0_48,0_49,0
0_383,4,0_37,0_44,0
0_384,4,0_37,0_41,0
0_385,4,0_37,0_47,0
0_386,4,0_37,0_48,0
0_387,4,0_37,0_49,0
0_388,4,0_37,0_56,0
0_389,4,0_37,0_53,0
0_390,4,0_41,0_47,0
0_391,4,0_41,0_48,0
0_392,4,0_41,0_49,0
0_393,4,0_41,0_56,0
0_394,4,0_41,0_53,0
0_395,4,0_44,0_47,0
0_396,4,0_44,0_48,0
0_397,4,0_44,0_49,0
0_398,4,0_44,0_56,0
0_399,4,0_44,0_53,0
