node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_27,exp_write_ln84,0,84,not_exist,not_exist,not_exist,0,store,0.84,2,"['69', '70']","['0', '0']",0,0,0,0,0
0_31,exp_2,0,84,not_exist,not_exist,not_exist,6,load,0.00,5,"['77', '378']","['1', '0']",0,0,0,0,0
0_37,_ln85,0,85,grp_init_1_fu_95,not_exist,not_exist,0,call,0.00,8,"['87', '88', '89']","['1', '1']",1360,64,0,0,0
0_41,_ln87,0,87,grp_hist_1_fu_103,not_exist,not_exist,0,call,0.00,12,"['95', '96', '97', '98', '99', '100', '362', '384']","['3', '1']",2065,271,0,0,0
0_44,_ln89,0,89,grp_hist_1_fu_103,not_exist,not_exist,0,call,0.00,14,"['102', '103', '104', '105', '106', '107', '361', '383']","['5', '1']",2065,271,0,0,0
0_47,_ln92,0,92,grp_local_scan_1_fu_118,not_exist,not_exist,0,call,0.00,16,"['110', '111', '112', '363', '366', '369', '385', '390', '395']","['6', '1']",4032,691,0,0,0
0_48,_ln93,0,93,grp_sum_scan_1_fu_126,not_exist,not_exist,0,call,0.00,17,"['114', '115', '116', '117', '118', '360', '381', '386', '391', '396']","['8', '1']",4594,645,0,0,0
0_49,_ln94,0,94,grp_last_step_scan_1_fu_138,not_exist,not_exist,0,call,0.00,18,"['120', '121', '122', '123', '124', '359', '382', '387', '392', '397']","['10', '1']",3215,458,0,0,0
0_53,_ln97,0,97,grp_update_1_fu_150,not_exist,not_exist,0,call,0.00,21,"['130', '131', '132', '133', '134', '135', '136', '137', '365', '368', '371', '375', '376', '377', '389', '394', '399', '403', '404', '405']","['12', '1']",6059,528,0,0,0
0_56,_ln100,0,100,grp_update_1_fu_150,not_exist,not_exist,0,call,0.00,23,"['139', '140', '141', '142', '143', '144', '145', '146', '364', '367', '370', '372', '373', '374', '388', '393', '398', '400', '401', '402']","['14', '1']",6059,528,0,0,0
0_60,exp_3,0,84,exp_3_fu_193_p2,add,Adder,6,add,1.18,26,"['153', '155']","['13', '0']",14,0,0,0,0
0_61,exp_write_ln84,0,84,not_exist,not_exist,not_exist,0,store,0.84,27,"['156', '157', '379', '380']","['13', '0']",0,0,0,0,0
1_12,indvar_flatten_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,4,"['143', '144']","['0', '0']",0,0,0,0,0
1_13,radixID_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,5,"['146', '147']","['0', '0']",0,0,0,0,0
1_14,i_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,6,"['149', '150']","['0', '0']",0,0,0,0,0
1_17,indvar_flatten_load,0,34,not_exist,not_exist,not_exist,11,load,0.00,8,"['152', '502']","['0', '0']",0,0,0,0,0
1_18,icmp_ln34,0,34,icmp_ln34_fu_196_p2,icmp,Cmp,1,icmp,0.98,9,"['153', '155']","['0', '0']",12,0,0,0,0
1_19,add_ln34,0,34,add_ln34_fu_202_p2,add,Adder,11,add,1.33,10,"['156', '158']","['0', '0']",18,0,0,0,0
1_59,bucket_0_load,0,37,not_exist,ram,RAM,64,load,2.26,44,['339'],"['0', '1']",0,0,0,0,0
1_82,and_ln37_2,0,37,and_ln37_2_fu_487_p2,and,LogicGate,64,and,0.00,71,"['162', '163']","['2', '0']",64,0,0,0,0
1_79,xor_ln37,0,37,xor_ln37_fu_384_p2,xor,LogicGate,64,xor,1.93,49,"['374', '375']","['0', '0']",64,0,0,0,0
1_76,add_ln37,0,37,add_ln37_fu_483_p2,add,Adder,32,add,1.51,69,"['369', '370']","['2', '0']",39,0,0,0,0
1_84,shl_ln37_2,0,37,shl_ln37_2_fu_496_p2,shl,Shifter,64,shl,0.00,73,"['165', '166']","['2', '0']",182,0,0,0,0
1_85,or_ln37_2,0,37,or_ln37_2_fu_501_p2,or,LogicGate,64,or,1.89,74,"['167', '168']","['2', '0']",64,0,0,0,0
1_86,bucket_0_addr_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,75,"['169', '170', '493']","['2', '0']",0,0,0,0,0
1_64,bucket_1_load,0,37,not_exist,ram,RAM,64,load,2.26,46,['347'],"['0', '1']",0,0,0,0,0
1_89,and_ln37,0,37,and_ln37_fu_508_p2,and,LogicGate,64,and,0.00,77,"['172', '173']","['2', '0']",64,0,0,0,0
1_91,shl_ln37_1,0,37,shl_ln37_1_fu_517_p2,shl,Shifter,64,shl,0.00,79,"['175', '176']","['2', '0']",182,0,0,0,0
1_92,or_ln37_1,0,37,or_ln37_1_fu_522_p2,or,LogicGate,64,or,1.89,80,"['177', '178']","['2', '0']",64,0,0,0,0
1_93,bucket_1_addr_write_ln37,0,37,not_exist,ram,RAM,0,store,2.26,81,"['179', '180', '492']","['2', '0']",0,0,0,0,0
1_96,or_ln37,0,37,or_ln37_fu_529_p2,not_exist,not_exist,4,or,0.00,83,"['182', '184']","['3', '0']",4,0,0,0,0
1_100,bucket_0_load_3,0,37,not_exist,ram,RAM,64,load,2.26,87,"['194', '496']","['3', '1']",0,0,0,0,0
