node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_9,exp,0,0,not_exist,not_exist,not_exist,6,alloca,0.00,1,['67'],"['0', '0']",0,0,0,0,0
0_27,exp_write_ln84,0,84,not_exist,not_exist,not_exist,0,store,0.84,2,"['69', '70']","['0', '0']",0,0,0,0,0
0_28,br_ln84,0,84,not_exist,not_exist,not_exist,0,br,0.84,3,['71'],"['0', '0']",0,0,0,0,0
0_30,valid_buffer,0,0,not_exist,not_exist,not_exist,1,phi,0.00,4,"['73', '74', '75', '76']","['1', '0']",0,0,0,0,0
0_31,exp_2,0,84,not_exist,not_exist,not_exist,6,load,0.00,5,"['77', '378']","['1', '0']",0,0,0,0,0
0_32,tmp,0,84,tmp_fu_179_p3,not_exist,not_exist,1,bitselect,0.00,6,"['79', '80', '82']","['1', '0']",0,0,0,0,0
0_34,br_ln84,0,84,not_exist,not_exist,not_exist,0,br,0.00,7,"['83', '84', '85']","['1', '0']",0,0,0,0,0
0_37,_ln85,0,85,grp_init_1_fu_95,not_exist,not_exist,0,call,0.00,8,"['87', '88', '89']","['1', '1']",1360,64,0,0,0
0_38,trunc_ln84,0,84,trunc_ln84_fu_187_p1,not_exist,not_exist,5,trunc,0.00,10,['90'],"['2', '0']",0,0,0,0,0
0_39,br_ln86,0,86,not_exist,not_exist,not_exist,0,br,0.00,11,"['91', '92', '93']","['2', '0']",0,0,0,0,0
0_41,_ln87,0,87,grp_hist_1_fu_103,not_exist,not_exist,0,call,0.00,12,"['95', '96', '97', '98', '99', '100', '362', '384']","['3', '1']",2065,271,0,0,0
0_42,br_ln88,0,88,not_exist,not_exist,not_exist,0,br,0.00,13,['101'],"['4', '0']",0,0,0,0,0
0_44,_ln89,0,89,grp_hist_1_fu_103,not_exist,not_exist,0,call,0.00,14,"['102', '103', '104', '105', '106', '107', '361', '383']","['5', '1']",2065,271,0,0,0
0_45,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,15,['108'],"['4', '0']",0,0,0,0,0
0_47,_ln92,0,92,grp_local_scan_1_fu_118,not_exist,not_exist,0,call,0.00,16,"['110', '111', '112', '363', '366', '369', '385', '390', '395']","['6', '1']",4032,691,0,0,0
0_48,_ln93,0,93,grp_sum_scan_1_fu_126,not_exist,not_exist,0,call,0.00,17,"['114', '115', '116', '117', '118', '360', '381', '386', '391', '396']","['8', '1']",4594,645,0,0,0
0_49,_ln94,0,94,grp_last_step_scan_1_fu_138,not_exist,not_exist,0,call,0.00,18,"['120', '121', '122', '123', '124', '359', '382', '387', '392', '397']","['10', '1']",3215,458,0,0,0
0_50,trunc_ln84_1,0,84,trunc_ln84_1_fu_190_p1,not_exist,not_exist,5,trunc,0.00,19,['125'],"['11', '0']",0,0,0,0,0
0_51,br_ln96,0,96,not_exist,not_exist,not_exist,0,br,0.00,20,"['126', '127', '128']","['11', '0']",0,0,0,0,0
0_53,_ln97,0,97,grp_update_1_fu_150,not_exist,not_exist,0,call,0.00,21,"['130', '131', '132', '133', '134', '135', '136', '137', '365', '368', '371', '375', '376', '377', '389', '394', '399', '403', '404', '405']","['12', '1']",6059,528,0,0,0
0_54,br_ln99,0,99,not_exist,not_exist,not_exist,0,br,0.84,22,['138'],"['13', '0']",0,0,0,0,0
0_56,_ln100,0,100,grp_update_1_fu_150,not_exist,not_exist,0,call,0.00,23,"['139', '140', '141', '142', '143', '144', '145', '146', '364', '367', '370', '372', '373', '374', '388', '393', '398', '400', '401', '402']","['14', '1']",6059,528,0,0,0
0_57,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.84,24,['147'],"['13', '0']",0,0,0,0,0
0_59,valid_buffer_1,0,0,not_exist,not_exist,not_exist,1,phi,0.00,25,"['149', '150', '151', '152']","['13', '0']",0,0,0,0,0
0_60,exp_3,0,84,exp_3_fu_193_p2,add,Adder,6,add,1.18,26,"['153', '155']","['13', '0']",14,0,0,0,0
0_61,exp_write_ln84,0,84,not_exist,not_exist,not_exist,0,store,0.84,27,"['156', '157', '379', '380']","['13', '0']",0,0,0,0,0
0_62,br_ln84,0,84,not_exist,not_exist,not_exist,0,br,0.00,28,['158'],"['13', '0']",0,0,0,0,0
