rtl_name,lut,ff,dsp,bram,uram
grp_hist_1_fu_103,2065,271,0,0,0
grp_init_1_fu_95,1360,64,0,0,0
grp_last_step_scan_1_fu_138,3215,458,0,0,0
grp_local_scan_1_fu_118,4032,691,0,0,0
grp_sum_scan_1_fu_126,4594,645,0,0,0
grp_update_1_fu_150,6059,528,0,0,0
ap_block_state14_on_subcall_done,2,0,0,0,0
ap_block_state5_on_subcall_done,2,0,0,0,0
exp_3_fu_193_p2,14,0,0,0,0
a_0_address0_mux,17,0,0,0,0
a_0_ce0_mux,17,0,0,0,0
a_0_ce1_mux,9,0,0,0,0
a_0_we0_mux,9,0,0,0,0
a_1_address0_mux,17,0,0,0,0
a_1_ce0_mux,17,0,0,0,0
a_1_ce1_mux,9,0,0,0,0
a_1_we0_mux,9,0,0,0,0
ap_NS_fsm_mux,65,0,0,0,0
ap_phi_mux_valid_buffer_1_phi_fu_86_p4_mux,13,0,0,0,0
b_0_address0_mux,17,0,0,0,0
b_0_ce0_mux,17,0,0,0,0
b_0_ce1_mux,9,0,0,0,0
b_0_we0_mux,9,0,0,0,0
b_1_address0_mux,17,0,0,0,0
b_1_ce0_mux,17,0,0,0,0
b_1_ce1_mux,9,0,0,0,0
b_1_we0_mux,9,0,0,0,0
bucket_0_address0_mux,29,0,0,0,0
bucket_0_address1_mux,17,0,0,0,0
bucket_0_ce0_mux,29,0,0,0,0
bucket_0_ce1_mux,17,0,0,0,0
bucket_0_d0_mux,25,0,0,0,0
bucket_0_we0_mux,25,0,0,0,0
bucket_0_we1_mux,9,0,0,0,0
bucket_1_address0_mux,29,0,0,0,0
bucket_1_address1_mux,17,0,0,0,0
bucket_1_ce0_mux,29,0,0,0,0
bucket_1_ce1_mux,17,0,0,0,0
bucket_1_d0_mux,25,0,0,0,0
bucket_1_we0_mux,25,0,0,0,0
bucket_1_we1_mux,9,0,0,0,0
exp_fu_66_mux,9,0,0,0,0
grp_hist_1_fu_103_b_0_q0_mux,13,0,0,0,0
grp_hist_1_fu_103_b_1_q0_mux,13,0,0,0,0
grp_update_1_fu_150_a_0_q0_mux,13,0,0,0,0
grp_update_1_fu_150_a_1_q0_mux,13,0,0,0,0
grp_update_1_fu_150_b_03_q0_mux,13,0,0,0,0
grp_update_1_fu_150_b_03_q1_mux,13,0,0,0,0
grp_update_1_fu_150_b_15_q0_mux,13,0,0,0,0
grp_update_1_fu_150_b_15_q1_mux,13,0,0,0,0
sum_0_address0_mux,13,0,0,0,0
sum_0_ce0_mux,13,0,0,0,0
sum_0_ce1_mux,9,0,0,0,0
sum_0_we0_mux,9,0,0,0,0
sum_1_address0_mux,13,0,0,0,0
sum_1_ce0_mux,13,0,0,0,0
sum_1_ce1_mux,9,0,0,0,0
sum_1_we0_mux,9,0,0,0,0
valid_buffer_reg_70_mux,9,0,0,0,0
ap_CS_fsm,0,15,0,0,0
exp_fu_66,0,6,0,0,0
grp_hist_1_fu_103_ap_start_reg,0,1,0,0,0
grp_init_1_fu_95_ap_start_reg,0,1,0,0,0
grp_last_step_scan_1_fu_138_ap_start_reg,0,1,0,0,0
grp_local_scan_1_fu_118_ap_start_reg,0,1,0,0,0
grp_sum_scan_1_fu_126_ap_start_reg,0,1,0,0,0
grp_update_1_fu_150_ap_start_reg,0,1,0,0,0
trunc_ln84_1_reg_221,0,5,0,0,0
trunc_ln84_reg_216,0,5,0,0,0
valid_buffer_reg_70,0,1,0,0,0
flow_control_loop_pipe_sequential_init_U,0,0,0,0,0
mux_21_32_1_1_U37,9,0,0,0,0
mux_21_32_1_1_U38,9,0,0,0,0
mux_22_32_1_1_U39,9,0,0,0,0
add_ln34_1_fu_230_p2,15,0,0,0,0
add_ln34_fu_202_p2,18,0,0,0,0
add_ln35_fu_627_p2,13,0,0,0,0
add_ln36_fu_326_p2,18,0,0,0,0
add_ln37_1_fu_582_p2,39,0,0,0,0
add_ln37_2_fu_332_p2,16,0,0,0,0
add_ln37_3_fu_338_p2,17,0,0,0,0
add_ln37_fu_483_p2,39,0,0,0,0
and_ln37_2_fu_487_p2,64,0,0,0,0
and_ln37_3_fu_607_p2,64,0,0,0,0
and_ln37_4_fu_587_p2,64,0,0,0,0
and_ln37_fu_508_p2,64,0,0,0,0
icmp_ln34_fu_196_p2,12,0,0,0,0
lshr_ln37_1_fu_422_p2,182,0,0,0,0
lshr_ln37_2_fu_444_p2,182,0,0,0,0
lshr_ln37_3_fu_457_p2,182,0,0,0,0
lshr_ln37_4_fu_550_p2,182,0,0,0,0
lshr_ln37_5_fu_563_p2,182,0,0,0,0
lshr_ln37_fu_409_p2,182,0,0,0,0
