edge_id,edge_type,source_obj,sink_obj,is_back_edge
0_638,1,0_637,0_8,0
0_641,1,0_6,0_11,0
0_643,1,0_5,0_12,0
0_646,1,0_4,0_13,0
0_648,1,0_3,0_14,0
0_651,1,0_1,0_15,0
0_653,1,0_652,0_16,0
0_654,1,0_8,0_16,0
0_655,2,0_23,0_17,0
0_656,1,0_8,0_19,0
0_657,1,0_19,0_20,0
0_659,1,0_658,0_20,0
0_660,1,0_20,0_22,0
0_661,2,0_634,0_22,0
0_662,2,0_636,0_22,0
0_663,1,0_19,0_26,0
0_664,1,0_19,0_27,0
0_665,1,0_652,0_27,0
0_668,1,0_15,0_28,0
0_669,1,0_19,0_28,0
0_671,1,0_670,0_28,0
0_672,1,0_28,0_29,0
0_673,1,0_2,0_30,0
0_675,1,0_674,0_30,0
0_676,1,0_29,0_30,0
0_677,1,0_30,0_31,0
0_680,1,0_31,0_32,0
0_682,1,0_681,0_32,0
0_684,1,0_683,0_32,0
0_688,1,0_687,0_34,0
0_689,1,0_19,0_34,0
0_690,1,0_34,0_35,0
0_691,1,0_35,0_36,0
0_692,1,0_14,0_36,0
0_695,1,0_36,0_37,0
0_696,1,0_670,0_37,0
0_697,1,0_37,0_38,0
0_698,1,0_2,0_39,0
0_699,1,0_674,0_39,0
0_700,1,0_38,0_39,0
0_701,1,0_39,0_40,0
0_703,1,0_40,0_41,0
0_704,1,0_681,0_41,0
0_705,1,0_683,0_41,0
0_706,1,0_34,0_42,0
0_707,1,0_42,0_43,0
0_708,1,0_14,0_43,0
0_710,1,0_43,0_44,0
0_711,1,0_670,0_44,0
0_712,1,0_44,0_45,0
0_713,1,0_2,0_46,0
0_714,1,0_674,0_46,0
0_715,1,0_45,0_46,0
0_716,1,0_46,0_47,0
0_718,1,0_47,0_48,0
0_719,1,0_681,0_48,0
0_720,1,0_683,0_48,0
0_721,1,0_48,0_49,0
0_722,1,0_41,0_49,0
0_723,1,0_13,0_51,0
0_724,1,0_26,0_51,0
0_726,1,0_51,0_52,0
0_727,1,0_670,0_52,0
0_728,1,0_52,0_53,0
0_729,1,0_2,0_54,0
0_730,1,0_674,0_54,0
0_731,1,0_53,0_54,0
0_732,1,0_54,0_55,0
0_734,1,0_55,0_56,0
0_735,1,0_681,0_56,0
0_736,1,0_683,0_56,0
0_737,1,0_56,0_57,0
0_738,1,0_49,0_57,0
0_739,1,0_19,0_59,0
0_740,1,0_658,0_59,0
0_742,1,0_15,0_60,0
0_743,1,0_59,0_60,0
0_744,1,0_670,0_60,0
0_745,1,0_60,0_61,0
0_746,1,0_2,0_62,0
0_747,1,0_674,0_62,0
0_748,1,0_61,0_62,0
0_749,1,0_62,0_63,0
0_751,1,0_63,0_64,0
0_752,1,0_681,0_64,0
0_753,1,0_683,0_64,0
0_754,1,0_64,0_65,0
0_755,1,0_57,0_65,0
0_756,1,0_28,0_68,0
0_758,1,0_757,0_68,0
0_759,1,0_68,0_69,0
0_760,1,0_2,0_70,0
0_761,1,0_674,0_70,0
0_762,1,0_69,0_70,0
0_763,1,0_70,0_71,0
0_764,1,0_71,0_72,0
0_765,1,0_72,0_73,0
0_766,1,0_65,0_73,0
0_767,1,0_31,0_75,0
0_768,1,0_75,0_76,0
0_769,1,0_73,0_76,0
0_770,1,0_12,0_80,0
0_771,1,0_32,0_80,0
0_772,1,0_11,0_84,0
0_773,1,0_76,0_84,0
0_774,1,0_84,0_87,0
0_775,1,0_80,0_87,0
0_778,1,0_15,0_88,0
0_779,1,0_19,0_88,0
0_781,1,0_780,0_88,0
0_782,1,0_88,0_89,0
0_784,1,0_783,0_89,0
0_785,1,0_89,0_90,0
0_786,1,0_7,0_91,0
0_787,1,0_674,0_91,0
0_788,1,0_90,0_91,0
0_789,1,0_87,0_92,0
0_790,1,0_91,0_92,0
0_791,1,0_37,0_94,0
0_792,1,0_757,0_94,0
0_793,1,0_94,0_95,0
0_794,1,0_2,0_96,0
0_795,1,0_674,0_96,0
0_796,1,0_95,0_96,0
0_797,1,0_96,0_97,0
0_798,1,0_97,0_98,0
0_799,1,0_44,0_99,0
0_800,1,0_757,0_99,0
0_801,1,0_99,0_100,0
0_802,1,0_2,0_101,0
0_803,1,0_674,0_101,0
0_804,1,0_100,0_101,0
0_805,1,0_101,0_102,0
0_806,1,0_102,0_103,0
0_807,1,0_103,0_104,0
0_808,1,0_98,0_104,0
0_809,1,0_52,0_106,0
0_810,1,0_757,0_106,0
0_811,1,0_106,0_107,0
0_812,1,0_2,0_108,0
0_813,1,0_674,0_108,0
0_814,1,0_107,0_108,0
0_815,1,0_108,0_109,0
0_816,1,0_109,0_110,0
0_817,1,0_110,0_111,0
0_818,1,0_104,0_111,0
0_819,1,0_60,0_113,0
0_820,1,0_757,0_113,0
0_821,1,0_113,0_114,0
0_822,1,0_2,0_115,0
0_823,1,0_674,0_115,0
0_824,1,0_114,0_115,0
0_825,1,0_115,0_116,0
0_826,1,0_116,0_117,0
0_827,1,0_117,0_118,0
0_828,1,0_111,0_118,0
0_830,1,0_71,0_121,0
0_831,1,0_681,0_121,0
0_832,1,0_683,0_121,0
0_833,1,0_121,0_122,0
0_834,1,0_118,0_122,0
0_835,1,0_122,0_124,0
0_836,1,0_32,0_124,0
0_837,1,0_12,0_128,0
0_838,1,0_72,0_128,0
0_839,1,0_11,0_132,0
0_840,1,0_124,0_132,0
0_841,1,0_132,0_135,0
0_842,1,0_128,0_135,0
0_843,1,0_88,0_136,0
0_845,1,0_844,0_136,0
0_846,1,0_136,0_137,0
0_847,1,0_7,0_138,0
0_848,1,0_674,0_138,0
0_849,1,0_137,0_138,0
0_850,1,0_135,0_139,0
0_851,1,0_138,0_139,0
0_853,1,0_97,0_141,0
0_854,1,0_681,0_141,0
0_855,1,0_683,0_141,0
0_857,1,0_102,0_142,0
0_858,1,0_681,0_142,0
0_859,1,0_683,0_142,0
0_860,1,0_142,0_143,0
0_861,1,0_141,0_143,0
0_863,1,0_109,0_145,0
0_864,1,0_681,0_145,0
0_865,1,0_683,0_145,0
0_866,1,0_145,0_146,0
0_867,1,0_143,0_146,0
0_869,1,0_116,0_148,0
0_870,1,0_681,0_148,0
0_871,1,0_683,0_148,0
0_872,1,0_148,0_149,0
0_873,1,0_146,0_149,0
0_874,1,0_28,0_152,0
0_876,1,0_875,0_152,0
0_877,1,0_152,0_153,0
0_878,1,0_2,0_154,0
0_879,1,0_674,0_154,0
0_880,1,0_153,0_154,0
0_881,1,0_154,0_155,0
0_882,1,0_155,0_156,0
0_883,1,0_156,0_157,0
0_884,1,0_149,0_157,0
0_885,1,0_157,0_159,0
0_886,1,0_72,0_159,0
0_887,1,0_12,0_163,0
0_888,1,0_121,0_163,0
0_889,1,0_11,0_167,0
0_890,1,0_159,0_167,0
0_891,1,0_167,0_170,0
0_892,1,0_163,0_170,0
0_893,1,0_88,0_171,0
0_895,1,0_894,0_171,0
0_896,1,0_171,0_172,0
0_897,1,0_7,0_173,0
0_898,1,0_674,0_173,0
0_899,1,0_172,0_173,0
0_900,1,0_170,0_174,0
0_901,1,0_173,0_174,0
0_902,1,0_37,0_176,0
0_903,1,0_875,0_176,0
0_904,1,0_176,0_177,0
0_905,1,0_2,0_178,0
0_906,1,0_674,0_178,0
0_907,1,0_177,0_178,0
0_908,1,0_178,0_179,0
0_909,1,0_179,0_180,0
0_910,1,0_44,0_181,0
0_911,1,0_875,0_181,0
0_912,1,0_181,0_182,0
0_913,1,0_2,0_183,0
0_914,1,0_674,0_183,0
0_915,1,0_182,0_183,0
0_916,1,0_183,0_184,0
0_917,1,0_184,0_185,0
0_918,1,0_185,0_186,0
0_919,1,0_180,0_186,0
0_920,1,0_52,0_188,0
0_921,1,0_875,0_188,0
0_922,1,0_188,0_189,0
0_923,1,0_2,0_190,0
0_924,1,0_674,0_190,0
0_925,1,0_189,0_190,0
0_926,1,0_190,0_191,0
0_927,1,0_191,0_192,0
0_928,1,0_192,0_193,0
0_929,1,0_186,0_193,0
0_930,1,0_60,0_195,0
0_931,1,0_875,0_195,0
0_932,1,0_195,0_196,0
0_933,1,0_2,0_197,0
0_934,1,0_674,0_197,0
0_935,1,0_196,0_197,0
0_936,1,0_197,0_198,0
0_937,1,0_198,0_199,0
0_938,1,0_199,0_200,0
0_939,1,0_193,0_200,0
0_941,1,0_155,0_203,0
0_942,1,0_681,0_203,0
0_943,1,0_683,0_203,0
0_944,1,0_203,0_204,0
0_945,1,0_200,0_204,0
0_946,1,0_204,0_206,0
0_947,1,0_121,0_206,0
0_948,1,0_12,0_210,0
0_949,1,0_156,0_210,0
0_950,1,0_11,0_214,0
0_951,1,0_206,0_214,0
0_952,1,0_214,0_217,0
0_953,1,0_210,0_217,0
0_954,1,0_88,0_218,0
0_956,1,0_955,0_218,0
0_957,1,0_218,0_219,0
0_958,1,0_7,0_220,0
0_959,1,0_674,0_220,0
0_960,1,0_219,0_220,0
0_961,1,0_217,0_221,0
0_962,1,0_220,0_221,0
0_964,1,0_179,0_223,0
0_965,1,0_681,0_223,0
0_966,1,0_683,0_223,0
0_968,1,0_184,0_224,0
0_969,1,0_681,0_224,0
0_970,1,0_683,0_224,0
0_971,1,0_224,0_225,0
0_972,1,0_223,0_225,0
0_974,1,0_191,0_227,0
0_975,1,0_681,0_227,0
0_976,1,0_683,0_227,0
0_977,1,0_227,0_228,0
0_978,1,0_225,0_228,0
0_980,1,0_198,0_230,0
0_981,1,0_681,0_230,0
0_982,1,0_683,0_230,0
0_983,1,0_230,0_231,0
0_984,1,0_228,0_231,0
0_985,1,0_28,0_234,0
0_987,1,0_986,0_234,0
0_988,1,0_234,0_235,0
0_989,1,0_2,0_236,0
0_990,1,0_674,0_236,0
0_991,1,0_235,0_236,0
0_992,1,0_236,0_237,0
0_993,1,0_237,0_238,0
