node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_16,j_write_ln0,0,0,not_exist,not_exist,not_exist,0,store,0.84,7,"['653', '654']","['0', '0']",0,0,0,0,0
0_19,j_1,0,0,not_exist,not_exist,not_exist,5,load,0.00,9,"['656', '2419']","['0', '0']",0,0,0,0,0
0_20,icmp_ln37,0,37,icmp_ln37_fu_778_p2,icmp,Cmp,1,icmp,0.87,10,"['657', '659']","['0', '0']",9,0,0,0,0
0_27,indvars_iv_next,0,0,indvars_iv_next_fu_784_p2,add,Adder,5,add,1.09,12,"['664', '665']","['0', '0']",13,0,0,0,0
0_31,orig_load,0,39,not_exist,ram,RAM,64,load,2.26,127,['677'],"['8', '1']",0,0,0,0,0
0_32,sum0,0,39,reg_744,not_exist,not_exist,32,partselect,0.00,136,"['679', '680', '682', '684']","['9', '0']",0,32,0,0,0
0_36,add_ln40_14,0,40,add_ln40_14_fu_802_p2,add,Adder,10,add,1.34,15,"['691', '692']","['0', '0']",17,0,0,0,0
0_40,orig_load_1,0,40,not_exist,ram,RAM,64,load,2.26,19,['701'],"['0', '1']",0,0,0,0,0
0_41,tmp_s,0,40,reg_744,not_exist,not_exist,32,partselect,0.00,27,"['702', '703', '704', '705']","['1', '0']",0,32,0,0,0
0_43,add_ln41_14,0,41,add_ln41_14_fu_825_p2,add,Adder,10,add,1.34,21,"['707', '708']","['0', '0']",17,0,0,0,0
0_47,orig_load_2,0,41,not_exist,ram,RAM,64,load,2.26,25,['716'],"['0', '1']",0,0,0,0,0
0_48,tmp_1,0,41,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,28,"['717', '718', '719', '720']","['1', '0']",0,32,0,0,0
0_49,add_ln40,0,40,grp_fu_738_p2,add,Adder,32,add,1.51,29,"['721', '722']","['1', '0']",39,0,0,0,0
0_51,add_ln42_14,0,42,add_ln42_14_fu_1089_p2,add,Adder,10,add,1.34,128,"['723', '724']","['8', '0']",17,0,0,0,0
0_55,orig_load_3,0,42,not_exist,ram,RAM,64,load,2.26,132,['732'],"['8', '1']",0,0,0,0,0
0_56,tmp_2,0,42,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,137,"['733', '734', '735', '736']","['9', '0']",0,32,0,0,0
0_57,add_ln41,0,41,add_ln41_fu_1121_p2,add,Adder,32,add,1.51,138,"['737', '738']","['9', '0']",39,0,0,0,0
0_59,add_ln43_14,0,43,add_ln43_14_fu_1126_p2,add,Adder,5,add,1.09,139,"['739', '740']","['9', '0']",13,0,0,0,0
0_63,orig_load_4,0,43,not_exist,ram,RAM,64,load,2.26,143,['749'],"['9', '1']",0,0,0,0,0
0_64,tmp_3,0,43,reg_744,not_exist,not_exist,32,partselect,0.00,149,"['750', '751', '752', '753']","['10', '0']",0,32,0,0,0
0_65,add_ln42,0,42,add_ln42_fu_1159_p2,add,Adder,32,add,1.51,150,"['754', '755']","['10', '0']",39,0,0,0,0
0_68,or_ln44,0,44,or_ln44_fu_1145_p2,not_exist,not_exist,13,or,0.00,144,"['756', '758']","['9', '0']",13,0,0,0,0
0_71,orig_load_5,0,44,not_exist,ram,RAM,64,load,2.26,147,['763'],"['9', '1']",0,0,0,0,0
0_73,add_ln43,0,43,add_ln43_fu_1168_p2,add,Adder,32,add,1.51,152,"['765', '766']","['10', '0']",39,0,0,0,0
0_76,sum1,0,44,sum1_fu_1174_p2,add,Adder,32,add,1.51,153,"['768', '769']","['10', '0']",39,0,0,0,0
0_80,mul0,0,46,mul_32s_32s_32_1_1_U3,mul,Mul_LUT,32,mul,6.28,154,"['770', '771']","['10', '0']",1042,0,0,0,0
0_84,mul1,0,47,mul_32s_32s_32_1_1_U5,mul,Mul_DSP,32,mul,5.74,164,"['772', '773']","['11', '0']",47,0,3,0,0
0_87,add_ln48,0,48,add_ln48_fu_1203_p2,add,Adder,32,add,1.51,165,"['774', '775']","['11', '0']",39,0,0,0,0
0_89,or_ln48,0,48,or_ln48_fu_1277_p2,not_exist,not_exist,14,or,0.00,185,"['782', '784']","['12', '0']",14,0,0,0,0
0_92,sol_addr_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,188,"['789', '790']","['12', '0']",0,0,0,0,0
0_94,or_ln40,0,40,or_ln40_fu_849_p2,not_exist,not_exist,13,or,0.00,30,"['791', '792']","['1', '0']",13,0,0,0,0
0_97,orig_load_6,0,40,not_exist,ram,RAM,64,load,2.26,33,['797'],"['1', '1']",0,0,0,0,0
0_99,or_ln41,0,41,or_ln41_fu_859_p2,not_exist,not_exist,13,or,0.00,34,"['799', '800']","['1', '0']",13,0,0,0,0
0_102,orig_load_7,0,41,not_exist,ram,RAM,64,load,2.26,37,['805'],"['1', '1']",0,0,0,0,0
0_104,add_ln40_1,0,40,add_ln40_1_fu_877_p2,add,Adder,32,add,1.51,40,"['807', '808']","['2', '0']",39,0,0,0,0
0_106,or_ln42,0,42,or_ln42_fu_1179_p2,not_exist,not_exist,13,or,0.00,155,"['809', '810']","['10', '0']",13,0,0,0,0
0_109,orig_load_8,0,42,not_exist,ram,RAM,64,load,2.26,158,['815'],"['10', '1']",0,0,0,0,0
0_111,add_ln41_1,0,41,add_ln41_1_fu_1213_p2,add,Adder,32,add,1.51,167,"['817', '818']","['11', '0']",39,0,0,0,0
0_113,or_ln43,0,43,or_ln43_fu_1189_p2,not_exist,not_exist,13,or,0.00,159,"['819', '820']","['10', '0']",13,0,0,0,0
0_116,orig_load_9,0,43,not_exist,ram,RAM,64,load,2.26,162,['825'],"['10', '1']",0,0,0,0,0
0_118,add_ln42_1,0,42,add_ln42_1_fu_1222_p2,add,Adder,32,add,1.51,169,"['827', '828']","['11', '0']",39,0,0,0,0
0_121,sum0_2,0,44,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,163,"['829', '830', '831', '832']","['10', '0']",0,32,0,0,0
0_122,add_ln43_1,0,43,add_ln43_1_fu_1228_p2,add,Adder,32,add,1.51,170,"['833', '834']","['11', '0']",39,0,0,0,0
0_124,sum1_1,0,44,mul1_1_fu_1293_p1,add,Adder,32,add,1.51,189,"['835', '836']","['12', '0']",39,0,0,0,0
0_128,mul0_1,0,46,mul_32s_32s_32_1_1_U6,mul,Mul_LUT,32,mul,6.28,171,"['837', '838']","['11', '0']",1042,0,0,0,0
0_132,mul1_1,0,47,mul_32s_32s_32_1_1_U7,mul,Mul_DSP,32,mul,5.74,190,"['839', '840']","['12', '0']",47,0,3,0,0
0_135,add_ln48_1,0,48,add_ln48_1_fu_1346_p2,add,Adder,32,add,1.51,208,"['841', '842']","['13', '0']",39,0,0,0,0
0_136,or_ln48_1,0,48,or_ln48_1_fu_1351_p2,not_exist,not_exist,14,or,0.00,209,"['843', '845']","['13', '0']",14,0,0,0,0
0_139,sol_addr_1_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,212,"['850', '851']","['13', '0']",0,0,0,0,0
0_141,tmp_4,0,40,reg_744,not_exist,not_exist,32,partselect,0.00,41,"['852', '853', '854', '855']","['2', '0']",0,32,0,0,0
0_142,tmp_5,0,41,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,42,"['856', '857', '858', '859']","['2', '0']",0,32,0,0,0
0_143,add_ln40_2,0,40,grp_fu_738_p2,add,Adder,32,add,1.51,43,"['860', '861']","['2', '0']",39,0,0,0,0
0_145,tmp_6,0,42,reg_744,not_exist,not_exist,32,partselect,0.00,172,"['862', '863', '864', '865']","['11', '0']",0,32,0,0,0
0_146,add_ln41_2,0,41,add_ln41_2_fu_1238_p2,add,Adder,32,add,1.51,173,"['866', '867']","['11', '0']",39,0,0,0,0
0_148,tmp_7,0,43,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,174,"['868', '869', '870', '871']","['11', '0']",0,32,0,0,0
0_149,add_ln42_2,0,42,add_ln42_2_fu_1243_p2,add,Adder,32,add,1.51,175,"['872', '873']","['11', '0']",39,0,0,0,0
0_152,or_ln44_1,0,44,or_ln44_1_fu_1249_p2,not_exist,not_exist,13,or,0.00,176,"['874', '876']","['11', '0']",13,0,0,0,0
0_155,orig_load_10,0,44,not_exist,ram,RAM,64,load,2.26,179,['881'],"['11', '1']",0,0,0,0,0
0_157,add_ln43_2,0,43,add_ln43_2_fu_1302_p2,add,Adder,32,add,1.51,192,"['883', '884']","['12', '0']",39,0,0,0,0
0_159,sum1_2,0,44,sum1_2_fu_1307_p2,add,Adder,32,add,1.51,193,"['885', '886']","['12', '0']",39,0,0,0,0
0_163,mul0_2,0,46,mul_32s_32s_32_1_1_U4,mul,Mul_LUT,32,mul,6.28,194,"['887', '888']","['12', '0']",1042,0,0,0,0
0_167,mul1_2,0,47,mul_32s_32s_32_1_1_U8,mul,Mul_DSP,32,mul,5.74,213,"['889', '890']","['13', '0']",47,0,3,0,0
0_170,add_ln48_2,0,48,add_ln48_2_fu_1365_p2,add,Adder,32,add,1.51,214,"['891', '892']","['13', '0']",39,0,0,0,0
0_171,or_ln48_2,0,48,or_ln48_2_fu_1436_p2,not_exist,not_exist,14,or,0.00,234,"['893', '895']","['14', '0']",14,0,0,0,0
0_174,sol_addr_2_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,237,"['900', '901']","['14', '0']",0,0,0,0,0
0_176,or_ln40_1,0,40,or_ln40_1_fu_883_p2,not_exist,not_exist,13,or,0.00,44,"['902', '903']","['2', '0']",13,0,0,0,0
0_179,orig_load_11,0,40,not_exist,ram,RAM,64,load,2.26,47,['908'],"['2', '1']",0,0,0,0,0
0_181,or_ln41_1,0,41,or_ln41_1_fu_893_p2,not_exist,not_exist,13,or,0.00,48,"['910', '911']","['2', '0']",13,0,0,0,0
0_184,orig_load_12,0,41,not_exist,ram,RAM,64,load,2.26,51,['916'],"['2', '1']",0,0,0,0,0
0_186,add_ln40_3,0,40,add_ln40_3_fu_911_p2,add,Adder,32,add,1.51,54,"['918', '919']","['3', '0']",39,0,0,0,0
0_188,or_ln42_1,0,42,or_ln42_1_fu_1259_p2,not_exist,not_exist,13,or,0.00,180,"['920', '921']","['11', '0']",13,0,0,0,0
0_191,orig_load_13,0,42,not_exist,ram,RAM,64,load,2.26,183,['926'],"['11', '1']",0,0,0,0,0
0_193,add_ln41_3,0,41,add_ln41_3_fu_1316_p2,add,Adder,32,add,1.51,196,"['928', '929']","['12', '0']",39,0,0,0,0
0_195,or_ln43_1,0,43,or_ln43_1_fu_1321_p2,not_exist,not_exist,13,or,0.00,197,"['930', '931']","['12', '0']",13,0,0,0,0
0_198,orig_load_14,0,43,not_exist,ram,RAM,64,load,2.26,200,['936'],"['12', '1']",0,0,0,0,0
0_200,add_ln42_3,0,42,add_ln42_3_fu_1375_p2,add,Adder,32,add,1.51,216,"['938', '939']","['13', '0']",39,0,0,0,0
0_203,sum0_4,0,44,reg_744,not_exist,not_exist,32,partselect,0.00,201,"['940', '941', '942', '943']","['12', '0']",0,32,0,0,0
0_204,add_ln43_3,0,43,add_ln43_3_fu_1380_p2,add,Adder,32,add,1.51,217,"['944', '945']","['13', '0']",39,0,0,0,0
0_206,sum1_3,0,44,sum1_3_fu_1386_p2,add,Adder,32,add,1.51,218,"['946', '947']","['13', '0']",39,0,0,0,0
0_210,mul0_3,0,46,mul_32s_32s_32_1_1_U9,mul,Mul_LUT,32,mul,6.28,219,"['948', '949']","['13', '0']",1042,0,0,0,0
0_214,mul1_3,0,47,mul_32s_32s_32_1_1_U10,mul,Mul_DSP,32,mul,5.74,238,"['950', '951']","['14', '0']",47,0,3,0,0
0_217,add_ln48_3,0,48,add_ln48_3_fu_1450_p2,add,Adder,32,add,1.51,239,"['952', '953']","['14', '0']",39,0,0,0,0
0_218,or_ln48_3,0,48,or_ln48_3_fu_1505_p2,not_exist,not_exist,14,or,0.00,257,"['954', '956']","['15', '0']",14,0,0,0,0
0_221,sol_addr_3_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,260,"['961', '962']","['15', '0']",0,0,0,0,0
0_223,tmp_8,0,40,reg_744,not_exist,not_exist,32,partselect,0.00,55,"['963', '964', '965', '966']","['3', '0']",0,32,0,0,0
0_224,tmp_9,0,41,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,56,"['967', '968', '969', '970']","['3', '0']",0,32,0,0,0
0_225,add_ln40_4,0,40,grp_fu_738_p2,add,Adder,32,add,1.51,57,"['971', '972']","['3', '0']",39,0,0,0,0
0_227,tmp_10,0,42,tmp_28_reg_2700,not_exist,not_exist,32,partselect,0.00,202,"['973', '974', '975', '976']","['12', '0']",0,32,0,0,0
0_228,add_ln41_4,0,41,add_ln41_4_fu_1331_p2,add,Adder,32,add,1.51,203,"['977', '978']","['12', '0']",39,0,0,0,0
0_230,tmp_11,0,43,reg_744,not_exist,not_exist,32,partselect,0.00,220,"['979', '980', '981', '982']","['13', '0']",0,32,0,0,0
0_231,add_ln42_4,0,42,add_ln42_4_fu_1396_p2,add,Adder,32,add,1.51,221,"['983', '984']","['13', '0']",39,0,0,0,0
0_234,or_ln44_2,0,44,or_ln44_2_fu_1336_p2,not_exist,not_exist,13,or,0.00,204,"['985', '987']","['12', '0']",13,0,0,0,0
0_237,orig_load_15,0,44,not_exist,ram,RAM,64,load,2.26,207,['992'],"['12', '1']",0,0,0,0,0
0_239,add_ln43_4,0,43,add_ln43_4_fu_1405_p2,add,Adder,32,add,1.51,223,"['994', '995']","['13', '0']",39,0,0,0,0
0_241,sum1_4,0,44,sum1_4_fu_1411_p2,add,Adder,32,add,1.51,224,"['996', '997']","['13', '0']",39,0,0,0,0
0_245,mul0_4,0,46,mul_32s_32s_32_1_1_U3,mul,Mul_LUT,32,mul,6.28,240,"['998', '999']","['14', '0']",1042,0,0,0,0
0_249,mul1_4,0,47,mul_32s_32s_32_1_1_U11,mul,Mul_DSP,32,mul,5.74,261,"['1000', '1001']","['15', '0']",47,0,3,0,0
0_252,add_ln48_4,0,48,add_ln48_4_fu_1519_p2,add,Adder,32,add,1.51,262,"['1002', '1003']","['15', '0']",39,0,0,0,0
0_253,or_ln48_4,0,48,or_ln48_4_fu_1588_p2,not_exist,not_exist,14,or,0.00,282,"['1004', '1006']","['16', '0']",14,0,0,0,0
0_256,sol_addr_4_write_ln48,0,48,not_exist,ram,RAM,0,store,2.26,285,"['1011', '1012']","['16', '0']",0,0,0,0,0
0_258,or_ln40_2,0,40,or_ln40_2_fu_917_p2,not_exist,not_exist,13,or,0.00,58,"['1013', '1014']","['3', '0']",13,0,0,0,0
0_261,orig_load_16,0,40,not_exist,ram,RAM,64,load,2.26,61,['1019'],"['3', '1']",0,0,0,0,0
