node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,direction,if_type,array_size
0_1,i_2,1,0,not_exist,not_exist,5,0,0,0
0_2,orig,1,0,not_exist,not_exist,64,0,1,8192
0_3,tmp_73,1,0,not_exist,not_exist,10,0,0,0
0_4,or_ln42_7,1,0,not_exist,not_exist,10,0,0,0
0_5,C_load,1,0,not_exist,not_exist,32,0,0,0
0_6,C_load_1,1,0,not_exist,not_exist,32,0,0,0
0_7,sol,1,0,not_exist,not_exist,32,1,1,16384
1_1,sol_0,1,0,not_exist,not_exist,64,2,1,4096
1_2,orig_0,1,0,not_exist,not_exist,64,0,1,4096
1_3,orig_1,1,0,not_exist,not_exist,64,0,1,4096
1_4,sol_1,1,0,not_exist,not_exist,64,2,1,4096
2_1,sol_0,1,0,not_exist,not_exist,64,2,1,4096
2_2,orig_0,1,0,not_exist,not_exist,64,0,1,4096
2_3,orig_1,1,0,not_exist,not_exist,64,0,1,4096
2_4,sol_1,1,0,not_exist,not_exist,64,2,1,4096
3_1,C,1,0,not_exist,not_exist,32,0,1,2
3_2,orig_0,1,0,not_exist,not_exist,64,0,1,4096
3_3,orig_1,1,0,not_exist,not_exist,64,0,1,4096
3_4,sol_0,1,0,not_exist,not_exist,64,2,1,4096
3_5,sol_1,1,0,not_exist,not_exist,64,2,1,4096
4_1,sol_0,1,0,not_exist,not_exist,64,2,1,4096
4_2,orig_0,1,0,not_exist,not_exist,64,0,1,4096
4_3,orig_1,1,0,not_exist,not_exist,64,0,1,4096
4_4,C_load,1,0,not_exist,not_exist,32,0,0,0
4_5,C_load_1,1,0,not_exist,not_exist,32,0,0,0
4_6,sol_1,1,0,not_exist,not_exist,64,2,1,4096
5_1,tmp_52,1,0,not_exist,not_exist,9,0,0,0
5_2,orig_0,1,0,not_exist,not_exist,64,0,1,4096
5_3,sol_0,1,0,not_exist,not_exist,64,2,1,4096
5_4,zext_ln16,1,0,not_exist,not_exist,9,0,0,0
5_5,orig_1,1,0,not_exist,not_exist,64,0,1,4096
5_6,sol_1,1,0,not_exist,not_exist,64,2,1,4096
