rtl_name,lut,ff,dsp,bram,uram
flow_control_loop_pipe_sequential_init_U,0,0,0,0,0
mul_32s_32s_32_1_1_U10,47,0,3,0,0
mul_32s_32s_32_1_1_U11,47,0,3,0,0
mul_32s_32s_32_1_1_U12,1042,0,0,0,0
mul_32s_32s_32_1_1_U13,47,0,3,0,0
mul_32s_32s_32_1_1_U14,47,0,3,0,0
mul_32s_32s_32_1_1_U15,1042,0,0,0,0
mul_32s_32s_32_1_1_U16,47,0,3,0,0
mul_32s_32s_32_1_1_U17,47,0,3,0,0
mul_32s_32s_32_1_1_U18,1042,0,0,0,0
mul_32s_32s_32_1_1_U19,47,0,3,0,0
mul_32s_32s_32_1_1_U20,47,0,3,0,0
mul_32s_32s_32_1_1_U21,1042,0,0,0,0
mul_32s_32s_32_1_1_U22,47,0,3,0,0
mul_32s_32s_32_1_1_U23,47,0,3,0,0
mul_32s_32s_32_1_1_U24,1042,0,0,0,0
mul_32s_32s_32_1_1_U25,47,0,3,0,0
mul_32s_32s_32_1_1_U3,1042,0,0,0,0
mul_32s_32s_32_1_1_U4,1042,0,0,0,0
mul_32s_32s_32_1_1_U5,47,0,3,0,0
mul_32s_32s_32_1_1_U6,1042,0,0,0,0
mul_32s_32s_32_1_1_U7,47,0,3,0,0
mul_32s_32s_32_1_1_U8,47,0,3,0,0
mul_32s_32s_32_1_1_U9,1042,0,0,0,0
add_ln40_11_fu_1047_p2,39,0,0,0,0
add_ln40_13_fu_1115_p2,39,0,0,0,0
add_ln40_14_fu_802_p2,17,0,0,0,0
add_ln40_1_fu_877_p2,39,0,0,0,0
add_ln40_3_fu_911_p2,39,0,0,0,0
add_ln40_5_fu_945_p2,39,0,0,0,0
add_ln40_7_fu_979_p2,39,0,0,0,0
add_ln40_9_fu_1013_p2,39,0,0,0,0
add_ln41_10_fu_1709_p2,39,0,0,0,0
add_ln41_11_fu_1783_p2,39,0,0,0,0
add_ln41_12_fu_1798_p2,39,0,0,0,0
add_ln41_13_fu_1913_p2,39,0,0,0,0
add_ln41_14_fu_825_p2,17,0,0,0,0
add_ln41_1_fu_1213_p2,39,0,0,0,0
add_ln41_2_fu_1238_p2,39,0,0,0,0
add_ln41_3_fu_1316_p2,39,0,0,0,0
