node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,direction,if_type,array_size
0_1,llike,1,0,not_exist,not_exist,128,0,1,2240
0_2,llike_1,1,0,not_exist,not_exist,128,0,1,2240
0_3,path,1,0,not_exist,not_exist,16,2,1,70
0_4,transition_0,1,0,not_exist,not_exist,128,0,1,1024
0_5,transition_1,1,0,not_exist,not_exist,128,0,1,1024
1_1,obs,1,0,not_exist,not_exist,16,0,1,70
1_2,init_0,1,0,not_exist,not_exist,128,0,1,16
1_3,init_1,1,0,not_exist,not_exist,128,0,1,16
1_4,transition_0,1,0,not_exist,not_exist,128,0,1,1024
1_5,transition_1,1,0,not_exist,not_exist,128,0,1,1024
1_6,emission_0,1,0,not_exist,not_exist,128,0,1,1024
1_7,emission_1,1,0,not_exist,not_exist,128,0,1,1024
1_8,path,1,0,not_exist,not_exist,16,2,1,70
2_1,llike,1,0,not_exist,not_exist,128,2,1,2240
2_2,llike_1,1,0,not_exist,not_exist,128,2,1,2240
2_3,obs,1,0,not_exist,not_exist,16,0,1,70
2_4,transition_0,1,0,not_exist,not_exist,128,0,1,1024
2_5,emission_0,1,0,not_exist,not_exist,128,0,1,1024
2_6,emission_1,1,0,not_exist,not_exist,128,0,1,1024
2_7,transition_1,1,0,not_exist,not_exist,128,0,1,1024
3_1,llike,1,0,not_exist,not_exist,128,1,1,2240
3_2,init_0,1,0,not_exist,not_exist,128,0,1,16
3_3,init_1,1,0,not_exist,not_exist,128,0,1,16
3_4,zext_ln13,1,0,not_exist,not_exist,8,0,0,0
3_5,zext_ln14_5,1,0,not_exist,not_exist,8,0,0,0
3_6,zext_ln14_3,1,0,not_exist,not_exist,8,0,0,0
3_7,emission_0,1,0,not_exist,not_exist,128,0,1,1024
3_8,emission_1,1,0,not_exist,not_exist,128,0,1,1024
4_1,min_p,1,0,not_exist,not_exist,64,0,0,0
4_2,llike_1,1,0,not_exist,not_exist,128,0,1,2240
4_3,min_s_out,1,0,not_exist,not_exist,8,1,0,0
