rtl_name,lut,ff,dsp,bram,uram
flow_control_loop_pipe_sequential_init_U,0,0,0,0,0
mul_7ns_9ns_15_1_1_U113,50,0,0,0,0
mul_8ns_10ns_17_1_1_U109,63,0,0,0,0
mul_8ns_10ns_17_1_1_U111,63,0,0,0,0
mux_21_64_1_1_U123,9,0,0,0,0
mux_21_64_1_1_U127,9,0,0,0,0
mux_21_64_1_1_U128,9,0,0,0,0
mux_22_64_1_1_U114,9,0,0,0,0
mux_22_64_1_1_U115,9,0,0,0,0
mux_22_64_1_1_U116,9,0,0,0,0
mux_22_64_1_1_U117,9,0,0,0,0
mux_22_64_1_1_U118,9,0,0,0,0
mux_22_64_1_1_U119,9,0,0,0,0
mux_22_64_1_1_U120,9,0,0,0,0
mux_22_64_1_1_U121,9,0,0,0,0
mux_22_64_1_1_U122,9,0,0,0,0
mux_22_64_1_1_U124,9,0,0,0,0
mux_22_64_1_1_U125,9,0,0,0,0
mux_22_64_1_1_U126,9,0,0,0,0
mux_22_64_1_1_U129,9,0,0,0,0
mux_22_64_1_1_U130,9,0,0,0,0
mux_22_64_1_1_U131,9,0,0,0,0
mux_22_64_1_1_U132,9,0,0,0,0
mux_22_64_1_1_U133,9,0,0,0,0
mux_22_64_1_1_U134,9,0,0,0,0
mux_22_64_1_1_U135,9,0,0,0,0
mux_22_64_1_1_U136,9,0,0,0,0
mux_22_64_1_1_U137,9,0,0,0,0
mux_22_64_1_1_U138,9,0,0,0,0
mux_22_64_1_1_U139,9,0,0,0,0
mux_22_64_1_1_U140,9,0,0,0,0
mux_22_64_1_1_U141,9,0,0,0,0
mux_22_64_1_1_U142,9,0,0,0,0
mux_22_64_1_1_U143,9,0,0,0,0
mux_22_64_1_1_U144,9,0,0,0,0
mux_22_64_1_1_U145,9,0,0,0,0
mux_22_64_1_1_U146,9,0,0,0,0
mux_22_64_1_1_U147,9,0,0,0,0
mux_22_64_1_1_U148,9,0,0,0,0
mux_22_64_1_1_U149,9,0,0,0,0
mux_22_64_1_1_U150,9,0,0,0,0
mux_22_64_1_1_U151,9,0,0,0,0
